runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0149,48965,55409,48230,48230,2349,7.66269,0.645351,4.63692e-310,0,0,107467,10826204,26198463,571191,18265,0.919821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0107,48807,55871,48230,48230,2068,7.74601,0.596289,4.68124e-310,0,0,94755.4,10205183,24222383,753190,16279,0.921724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0171,49073,57120,48230,48230,2109,7.50095,0.644215,4.64119e-310,0,0,129368,9644299,24225769,282215,16095,1.00065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0319,49124,56217,48230,48230,2172,7.53984,0.63411,4.6556e-310,0,0,120157,9886536,24791983,278755,16645,0.989754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0353,49237,56087,48230,48230,2244,7.53634,0.666583,4.67493e-310,0,0,131837,10424996,25531491,405968,17184,0.95441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0047,48916,55841,48230,48230,2433,7.36431,0.676942,4.6374e-310,0,0,116668,10139774,25618749,283283,18190,0.992185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0184,48843,55210,48230,48230,2176,7.66115,0.620419,4.64036e-310,0,0,103417,10250794,25392334,340819,16937,0.9775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0032,49091,58036,48230,48230,2115,7.64191,0.721963,4.66331e-310,0,0,122362,10212682,25164855,276446,16436,0.9859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0274,49092,55242,48230,48230,2258,7.29774,0.676692,4.65534e-310,0,0,110146,10070867,25173198,264383,16739,1.00551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0271,48920,56331,48230,48230,2158,7.59203,0.595335,4.66587e-310,0,0,120781,9679746,24315568,301876,16653,0.991785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0048,49192,56142,48230,48230,2034,7.40974,0.732148,4.65591e-310,0,0,127756,9391966,23196901,318032,15330,0.992678,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0204,49091,54730,48230,48230,1955,7.8393,0.659787,4.68332e-310,0,0,115683,9262743,23227039,271504,15595,1.00684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0334,48813,56696,48230,48230,1940,7.75761,0.721107,4.68445e-310,0,0,105629,9734790,24142131,248692,15319,0.992255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0447,49033,54087,48230,48230,1930,7.57646,0.729079,4.64962e-310,0,0,97521.3,9657202,23047230,626092,14894,0.983943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
