runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.023,44577,51272,43511,43511,2770,7.33947,0.903273,4.65918e-310,0,0,134706,10694943,25182140,1132420,20574,1.01112,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0116,44574,53840,43511,43511,2708,7.47248,0.536239,4.64853e-310,0,0,135628,10675570,24616567,1238588,20427,1.0192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0109,44288,52686,43511,43511,2708,7.46878,0.511238,4.65924e-310,0,0,117873,9859755,24336498,627449,20440,1.00639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0019,44554,53532,43511,43511,2585,7.4613,0.531765,4.6551e-310,0,0,149472,10893078,24977293,1142476,19502,1.00765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0074,44763,52227,43511,43511,2710,7.39276,1.25079,4.6781e-310,0,0,139086,10631946,24470016,1461240,20267,1.00915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0298,44440,50100,43511,43511,2784,7.34208,0.485415,4.65957e-310,0,0,99736.7,10758128,25640781,895943,20666,0.944622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0124,44266,53614,43511,43511,2773,7.82973,0.545682,4.68051e-310,0,0,125047,10899261,26502307,974295,21935,1.03984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0096,44591,52041,43511,43511,2696,7.39777,0.571378,4.65557e-310,0,0,122672,10856889,24958272,1424294,20169,0.997638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0243,44493,53732,43511,43511,2714,7.4331,0.943339,4.64879e-310,0,0,121245,9804150,24104331,678228,20402,1.01465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0053,44376,54842,43511,43511,2916,7.27273,0.496278,4.66497e-310,0,0,115789,10233593,25358484,688258,21445,1.00116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0014,44486,52484,43511,43511,2710,7.37025,0.968542,4.67608e-310,0,0,118031,11008410,25568089,1119052,20207,1.02134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0044,44382,51666,43511,43511,2661,7.42368,0.480648,4.67046e-310,0,0,128041,10202735,25204603,712580,19977,0.986395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0214,44455,50846,43511,43511,2408,7.43249,1.54065,4.68129e-310,0,0,125976,10349739,23196463,1355514,18128,1.01088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0201,44602,51004,43511,43511,2490,7.5673,0.89941,4.65183e-310,0,0,129736,10318870,24645952,851456,19093,0.990074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0107,44277,52120,43511,43511,2542,7.61118,0.959136,4.65098e-310,0,0,111865,10117214,23743244,1227914,19581,1.00963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0165,44560,52860,43511,43511,2730,7.48736,0.529971,4.64401e-310,0,0,129313,10534681,24436459,1284558,20649,1.00669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0114,44341,50241,43511,43511,2868,7.34426,0.909333,4.65038e-310,0,0,107404,10097379,25232935,694653,21296,1.02763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0141,44454,52445,43511,43511,2669,7.48013,0.980269,4.68296e-310,0,0,123663,10520953,24654920,1227622,20188,1.01096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0125,44270,50638,43511,43511,2822,7.37788,1.16661,4.6616e-310,0,0,101239,10881745,26296124,790489,21064,1.036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0333,44524,52885,43511,43511,2823,7.5326,0.504793,4.66082e-310,0,0,132078,10830108,24975176,1416788,21483,1.02704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0018,44401,50635,43511,43511,2736,7.65558,0.811995,4.6659e-310,0,0,129047,10037505,25253161,547823,21186,0.991724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.013,44512,52941,43511,43511,2720,7.46561,0.49805,4.67194e-310,0,0,122714,10804650,23943753,1927933,20536,1.00429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
