runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.612306,0,51272,1,50987,43511,2,-1,0.605225,0.00708044,10694943,25182140,1132420,20574,1.01112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.431089,0,52227,1,51942,43511,2,-1,0.4247,0.00638857,10631946,24470016,1461240,20267,1.00915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.665466,0,53732,1,53438,43511,2,-1,0.597984,0.0674813,9804150,24104331,678228,20402,1.01465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.469627,0,52484,1,52056,43511,2,-1,0.409021,0.0606057,11008410,25568089,1119052,20207,1.02134,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.2801,0,50846,1,50563,43511,3,-1,1.12769,0.152416,10349739,23196463,1355514,18128,1.01088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.446373,0,51004,1,50719,43511,2,-1,0.413058,0.033315,10318870,24645952,851456,19093,0.990074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.790168,0,52120,1,51837,43511,2,-1,0.782877,0.00729114,10117214,23743244,1227914,19581,1.00963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.715609,0,50241,1,49958,43511,2,-1,0.706282,0.00932717,10097379,25232935,694653,21296,1.02763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.742332,0,52445,1,52162,43511,2,-1,0.718096,0.0242362,10520953,24654920,1227622,20188,1.01096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.639538,0,50638,1,50259,43511,4,-1,0.300655,0.338883,10881745,26296124,790489,21064,1.036,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.261134,0,50635,1,50350,43511,2,-1,0.248228,0.0129065,10037505,25253161,547823,21186,0.991724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.542037,0,52443,1,52158,43511,2,-1,0.512712,0.0293253,10916705,24925937,1505715,21126,1.04912,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.501115,0,51464,1,51176,43511,3,-1,0.319514,0.181601,10250292,25233101,639505,21389,1.02756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.673176,0,51049,1,50764,43511,4,-1,0.211014,0.462162,10106556,23312342,1259072,18925,1.00624,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.767176,0,52402,1,52119,43511,2,-1,0.685353,0.0818231,9898269,24192671,738134,19139,1.01108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.356227,0,53352,1,53067,43511,3,-1,0.198338,0.15789,10208067,24280337,1128996,20855,1.01129,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.643594,0,51832,1,51547,43511,3,-1,0.479936,0.163657,10150825,24181171,989958,19390,1.00268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.806261,0,51349,1,51066,43511,3,-1,0.651312,0.154948,9671182,23687749,717609,19540,1.00384,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
2.03583,0,52956,1,52666,43511,2,-1,1.99581,0.0400127,10870594,24328218,1689503,19740,0.968133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.425836,0,52312,1,52029,43511,2,-1,0.389204,0.0366313,10428860,23835683,1318078,19457,0.972399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.656341,0,50838,1,50555,43511,3,-1,0.48629,0.170052,11393675,25224599,1634454,19959,1.00363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.799911,0,51974,1,51484,43511,2,-1,0.79024,0.00967097,10645344,25854170,967952,21024,1.01216,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.591224,0,50403,1,50118,43511,4,-1,0.174786,0.416438,10730094,25187342,1118900,21307,1.07498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.662694,0,52513,1,52030,43511,2,-1,0.623532,0.039162,9816278,23156356,1055897,19201,0.985162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.62686,0,52604,1,52319,43511,5,-1,0.177449,0.449411,10103303,23980924,909637,20031,1.03107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.868882,0,52260,1,51977,43511,3,-1,0.706813,0.162069,10635964,26077254,542084,19820,1.00853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.795233,0,51768,1,51485,43511,3,-1,0.635606,0.159627,10050593,24718123,668194,19724,1.00004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.449504,0,53171,1,53016,43511,3,-1,0.265942,0.183562,10825393,24428397,1451128,19298,1.05286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.877438,0,52480,1,52197,43511,2,-1,0.810162,0.0672763,10105221,24894790,816792,20701,1.0247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
