runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0579,45360,51798,44609,44609,2232,7.73554,0.560077,4.67796e-310,0,0,104401,10623309,24440396,1324909,17529,1.00889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0168,45032,52312,44609,44609,2443,7.33907,0.615233,4.64324e-310,0,0,84281.9,11014593,24459535,1816500,18191,0.99862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0025,45052,53101,44609,44609,2606,7.27255,0.562549,4.64375e-310,0,0,88103.4,10329455,26209772,591790,19207,0.984053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0353,45397,53174,44609,44609,2199,7.8535,1.03008,4.65637e-310,0,0,131468,12454380,24585044,3114345,17505,1.01343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0141,45324,53710,44609,44609,1896,7.43588,1.91146,4.64053e-310,0,0,168675,14789864,20668267,6806540,14327,1.06031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0038,45258,53936,44609,44609,2355,7.85302,0.596449,4.68594e-310,0,0,118749,10929572,27000012,672462,18740,1.07297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.003,45175,52642,44609,44609,2419,7.33457,0.65599,4.63599e-310,0,0,103900,10048754,25130087,569763,17997,1.01336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0091,45575,53369,44609,44609,2030,7.59783,0.572962,4.64462e-310,0,0,141096,10831446,23731418,1625235,15686,1.02233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0088,45262,52058,44609,44609,2412,7.82082,0.556114,4.68863e-310,0,0,126982,12018613,25459251,2337236,19097,1.0053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0084,45445,54509,44609,44609,2086,7.58465,0.545987,4.64071e-310,0,0,123603,12450706,23617017,3517264,16067,1.03158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0247,45099,53909,44609,44609,2556,7.35068,0.587097,4.67527e-310,0,0,104351,10778300,26402811,771053,19037,1.02097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0103,45221,53190,44609,44609,2288,7.2969,1.24822,4.63967e-310,0,0,106990,12780165,23153010,4076133,16938,1.02633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0156,45154,52832,44609,44609,2567,7.44271,0.535998,4.66593e-310,0,0,100316,10443707,26616038,479633,19368,1.00838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0147,45240,54057,44609,44609,2409,7.52949,0.583606,4.64376e-310,0,0,117024,11502699,26263387,1414473,18387,1.03871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.01,45400,53875,44609,44609,2262,7.90093,0.582672,4.66186e-310,0,0,118969,10999324,26395887,925849,18123,1.01963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0023,45292,53503,44609,44609,2233,7.59364,0.597948,4.67086e-310,0,0,142625,11079653,24259702,1914501,17200,0.985053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0209,45129,54233,44609,44609,2404,7.22139,0.589912,4.64704e-310,0,0,107343,10665720,24842092,1289009,17625,0.970636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0177,44980,53974,44609,44609,2215,7.39341,0.829781,4.66613e-310,0,0,128170,13321446,23506413,4343269,16636,1.00211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0256,45118,51608,44609,44609,2359,7.55301,0.556904,4.64617e-310,0,0,93552.6,12159446,26782761,1995992,18072,0.994947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0029,45233,53231,44609,44609,2437,7.63875,0.612668,4.653e-310,0,0,108148,10906718,25380541,1297709,18859,1.01657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0182,45603,52405,44609,44609,2143,7.76144,0.605041,4.63986e-310,0,0,138326,11122203,23334915,2316709,16883,1.02524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0081,45386,53310,44609,44609,2372,7.36482,0.568632,4.65432e-310,0,0,131371,11308646,22895071,2845197,17701,1.01526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0224,45237,52967,44609,44609,1996,7.6386,1.61682,4.6739e-310,0,0,106191,10679857,23485511,1611327,15500,1.02264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0353,45487,52768,44609,44609,2255,7.80701,1.78793,4.67912e-310,0,0,115131,12728269,24540413,3329012,17863,1.0139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0542,45117,51751,44609,44609,2261,7.41283,0.566045,4.64462e-310,0,0,96005.4,11092369,25781079,1081317,17016,1.03761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0224,45308,52695,44609,44609,2418,7.29044,1.60961,4.6509e-310,0,0,120890,11999273,24798989,2686078,17873,1.01353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
