runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0036,46226,52035,45897,45897,2210,7.75238,0.660649,4.66301e-310,0,0,75996.6,10352997,24048489,1078705,17394,0.939212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0168,46220,51331,45897,45897,2228,7.68298,0.613952,4.67192e-310,0,0,60701.1,10584080,25994584,536460,17377,1.00098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0152,46283,52000,45897,45897,2099,7.58532,0.68171,4.67984e-310,0,0,57386.3,9976284,23734554,768732,16187,0.984134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.009,46270,52241,45897,45897,2097,7.60305,0.65613,4.66966e-310,0,0,89004.2,10075047,24183647,684207,16217,1.01211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0659,46225,50171,45897,45897,2127,7.71308,0.648749,4.65625e-310,0,0,41096.2,10675704,24630653,947003,16660,1.024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.012,46222,54623,45897,45897,2323,7.52584,0.700042,4.64977e-310,0,0,85806.8,10345467,24501473,1017116,17734,0.988998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0229,46252,52398,45897,45897,2273,7.65361,0.649054,4.65469e-310,0,0,50207.6,10630753,25814858,629071,17656,1.02179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0057,46238,52462,45897,45897,2309,7.59359,0.662481,4.67599e-310,0,0,70927.2,10662878,25914916,668293,17796,1.02959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0189,46206,52584,45897,45897,2314,7.61781,0.858332,4.63823e-310,0,0,55821.6,10381297,25364595,761285,17892,1.04088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0028,46203,51688,45897,45897,2397,7.53631,0.591564,4.65851e-310,0,0,49528.5,10437527,25498613,713537,18314,1.02384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0148,46257,52551,45897,45897,2122,7.79774,0.625367,4.68948e-310,0,0,59570.3,11104099,25639263,1044177,16814,1.0321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0205,46280,52045,45897,45897,2400,7.59942,0.60146,4.66471e-310,0,0,52053,10922630,26387572,808376,18502,1.01562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
