runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0071,44883,51167,44343,44343,2720,7.11843,2.34725,4.68521e-310,0,0,81374.8,10314150,23716749,1535956,19621,0.907139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0087,44979,53294,44343,44343,2546,7.178,1.70245,4.67293e-310,0,0,128124,10374267,23534910,1556875,18531,1.00462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0075,44973,50940,44343,44343,2456,7.41833,0.501375,4.66574e-310,0,0,71124.2,10709226,22490982,2260842,18481,1.01429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0088,45174,52239,44343,44343,2898,7.28547,0.503594,4.67774e-310,0,0,102074,10268289,25835491,762233,21377,0.991521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0066,45154,52920,44343,44343,2831,7.36749,1.25888,4.64833e-310,0,0,118695,11075202,27848137,662350,21121,1.02771,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0159,44866,51639,44343,44343,3047,7.12672,0.527017,4.66885e-310,0,0,87488.9,11106402,27872454,796348,21978,1.04935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0168,44765,52317,44343,44343,2518,7.26063,1.25906,4.65861e-310,0,0,116353,11860205,25567198,2140622,18539,1.01846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0184,44918,53673,44343,44343,2662,7.27959,0.510399,4.6761e-310,0,0,116867,10890877,26819301,821534,19636,1.01283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0039,44834,52071,44343,44343,2923,7.41102,0.545639,4.68442e-310,0,0,91908.3,10423326,26895110,474448,21931,1.03998,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0116,44973,52618,44343,44343,2821,7.28759,0.524445,4.66712e-310,0,0,93602.5,10637414,26862131,580088,20816,1.03682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0076,44813,52116,44343,44343,2918,7.0288,0.610108,4.66226e-310,0,0,97117.6,10686917,26620458,722354,20775,1.00818,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0141,44973,51521,44343,44343,2623,7.27307,0.559077,4.68822e-310,0,0,100602,9790699,25357743,424780,19334,1.02319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0033,44959,51346,44343,44343,2470,7.516,0.603572,4.6864e-310,0,0,103140,9498068,23352489,761736,18820,1.00218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0432,44821,51573,44343,44343,2866,7.20384,0.566751,4.68573e-310,0,0,114841,9818370,25510009,377560,20908,0.980183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0101,44925,52163,44343,44343,2523,7.21848,1.73718,4.67495e-310,0,0,115845,10740336,23210965,2074224,18467,1.00358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0081,45166,52207,44343,44343,2132,7.20038,0.528212,4.67247e-310,0,0,138266,14777628,19862870,7274127,15572,1.0232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0095,44915,51274,44343,44343,3063,7.34651,0.515929,4.64263e-310,0,0,88142.2,11262781,27798648,975940,22749,0.985581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.003,44887,51750,44343,44343,2818,7.41072,0.514487,4.64123e-310,0,0,102762,10599500,26411180,759656,21143,0.992708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0269,44962,52279,44343,44343,2521,7.42143,0.591337,4.64217e-310,0,0,92187.6,9595086,24583107,458428,18964,0.994193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
