runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.011,48245,55431,47024,47024,2265,7.37853,0.672856,4.6393e-310,0,0,135861,9726948,23289409,793279,16979,1.02178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0035,48359,55235,47024,47024,2269,7.29718,0.786624,4.66902e-310,0,0,139957,9621805,23307976,671801,16818,1.02229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0047,47962,53933,47024,47024,2573,7.38453,0.760437,4.65117e-310,0,0,101594,11351368,26431033,1251190,19258,0.994405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.001,48163,53538,47024,47024,2533,7.38665,0.59946,4.65488e-310,0,0,125481,10828067,25924406,818842,18974,1.04534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0151,48463,55202,47024,47024,2454,7.59641,0.590954,4.65277e-310,0,0,139284,11292193,26919735,917957,18895,1.0091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0159,48438,54583,47024,47024,2549,7.41366,0.664514,4.65989e-310,0,0,147279,10637872,26016275,737106,19167,1.04793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0386,48183,55804,47024,47024,2490,7.16071,0.610134,4.67401e-310,0,0,117362,10438565,24372620,1231120,18096,1.03676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0009,48484,54054,47024,47024,2602,7.37063,0.636306,4.67692e-310,0,0,150974,12223858,27615367,1479887,19442,1.01935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0058,48164,56306,47024,47024,2274,7.30576,0.558961,4.68241e-310,0,0,125886,10010485,23159351,1209766,16881,1.00512,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0086,48155,54338,47024,47024,2436,7.19507,1.44697,4.68349e-310,0,0,141616,11237637,25255222,1463434,17799,1.0102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
