runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0329,43722,50047,43126,43126,2383,7.09698,0.549713,4.65632e-310,0,0,89416.4,9157136,22151647,579736,17180,0.984201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0051,43866,50937,43126,43126,2432,7.16989,0.712456,4.64368e-310,0,0,99261.6,10060284,23716242,745657,17698,0.978778,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0033,43760,49617,43126,43126,2963,7.12357,0.566647,4.67127e-310,0,0,86866.1,11396551,28215491,451043,21380,0.991077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0099,43978,51445,43126,43126,2727,7.17645,0.693908,4.6824e-310,0,0,116503,10301962,25347708,520047,19835,0.998462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0109,43525,50208,43126,43126,2655,7.1948,0.594703,4.67241e-310,0,0,76451.3,10407727,25396272,600830,19364,0.996712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0158,43739,51058,43126,43126,2878,7.06361,0.577419,4.66166e-310,0,0,95304.2,11293488,27627237,634594,20588,1.01001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0093,43789,51447,43126,43126,2728,7.3106,0.564911,4.66877e-310,0,0,128267,11187572,27689106,446326,20218,1.07407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0015,43639,50387,43126,43126,2713,7.19358,0.570532,4.67066e-310,0,0,95680,11107663,26840866,587670,19783,1.00464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0012,43919,49153,43126,43126,2573,7.28383,0.5745,4.6374e-310,0,0,91674.5,10624153,25697628,532060,19002,1.10848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0118,43540,49701,43126,43126,2900,7.04312,0.489137,4.66929e-310,0,0,93703.7,11483631,28314372,414739,20694,1.00341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0164,43510,49520,43126,43126,2941,7.13639,0.498567,4.64035e-310,0,0,65010.6,10892050,26585823,628517,21245,1.0273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.016,43586,50184,43126,43126,2749,7.16776,0.593325,4.66574e-310,0,0,76535.5,11013613,26902774,558448,19961,1.00119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0276,43819,49252,43126,43126,2759,7.27447,0.547813,4.64139e-310,0,0,103007,11443719,27482338,644806,20337,1.0068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0089,43616,50265,43126,43126,2792,7.17915,0.534311,4.66943e-310,0,0,83971.2,10822985,26828132,407222,20304,1.01077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0128,43551,49027,43126,43126,2503,7.31735,0.549157,4.67982e-310,0,0,91284.7,10954003,25837969,706805,18576,1.01233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0112,43744,50674,43126,43126,2829,7.20297,0.547754,4.64933e-310,0,0,109394,11910067,28193129,904494,20646,1.06013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0519,43758,50343,43126,43126,2739,7.29218,0.658895,4.66575e-310,0,0,91433.6,11910877,28267762,755950,20235,0.988231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0215,43537,49664,43126,43126,2567,7.3749,0.602198,4.66101e-310,0,0,91546.4,11107432,26755957,592841,19196,1.01923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0041,43614,49843,43126,43126,2845,7.22222,0.591495,4.65129e-310,0,0,82848.5,11461769,27852357,535379,20815,1.02228,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0044,43730,50816,43126,43126,2779,7.20518,0.531296,4.65424e-310,0,0,86088.8,10989462,26715035,652314,20278,1.01031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0025,43879,50595,43126,43126,2919,7.14188,0.536589,4.66255e-310,0,0,93334.7,11840960,28746273,560442,21091,1.03209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0109,43628,49557,43126,43126,2646,7.12363,0.497541,4.68067e-310,0,0,80836.1,10591252,25190981,803706,19109,0.983612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0285,43689,49617,43126,43126,2423,7.15566,0.549639,4.65092e-310,0,0,79291.7,9662674,23761555,413890,17594,0.990802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0269,44075,50810,43126,43126,2366,7.32178,0.616615,4.6454e-310,0,0,122263,9736612,23895960,529500,17588,1.00263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0123,43857,50256,43126,43126,2615,7.31867,0.544297,4.68251e-310,0,0,107140,10886045,26904722,467233,19404,1.03528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0079,43803,51082,43126,43126,2894,7.13965,0.50014,4.64531e-310,0,0,94258.7,11123038,27588942,505538,20941,1.01853,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0139,43561,50884,43126,43126,2680,7.0978,0.56488,4.66589e-310,0,0,82441,10334584,25183523,490751,19280,1.0264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0518,43686,50443,43126,43126,2645,7.19365,0.577501,4.67668e-310,0,0,95212.4,10049780,24758210,490264,19285,1.03987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.005,43712,51070,43126,43126,2504,7.15821,0.565185,4.66747e-310,0,0,106865,10537782,24775102,760227,18195,1.02988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0199,43744,50398,43126,43126,2945,7.18173,0.556774,4.68058e-310,0,0,105901,11063531,27206675,529970,21417,1.02577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0063,43589,51390,43126,43126,2835,7.07481,0.504832,4.68425e-310,0,0,103750,11116724,27056328,518397,20320,0.971884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0073,43875,50447,43126,43126,2933,7.18349,0.53266,4.65732e-310,0,0,108603,10882621,26976843,480657,21334,1.01097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0058,43825,50274,43126,43126,2769,7.21062,0.500799,4.63735e-310,0,0,105971,11049012,27519822,464936,20226,0.979636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0045,43765,51020,43126,43126,2538,7.13086,0.539476,4.63932e-310,0,0,99527.8,10200205,24998335,517144,18364,0.988632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0019,43547,49173,43126,43126,2573,7.26283,0.641877,4.68604e-310,0,0,76908.9,11025330,25993141,749091,18958,1.02462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0084,43852,51264,43126,43126,2833,7.12853,0.498365,4.63578e-310,0,0,99919.7,10622832,26258208,461920,20460,1.00726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0117,43631,50883,43126,43126,2776,7.13369,0.51613,4.67132e-310,0,0,102378,11220218,26795133,746552,20075,0.992271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0123,43624,50634,43126,43126,2815,7.25657,0.559005,4.6787e-310,0,0,100151,11645774,28591466,477454,20702,1.03957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0207,43933,50154,43126,43126,2779,7.70554,0.490192,4.67237e-310,0,0,100813,11243517,28358508,415833,21672,0.989503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0117,43623,49548,43126,43126,2684,7.10809,0.559301,4.68293e-310,0,0,97517.7,11196544,27178859,627437,19350,0.998519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0204,43519,49836,43126,43126,2879,7.11223,0.521818,4.64553e-310,0,0,85857,11589020,28432299,452482,20741,1.02705,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0195,43659,51320,43126,43126,2847,6.93781,0.533343,4.64181e-310,0,0,113522,11218076,27618833,526806,20011,1.01714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0042,43696,50032,43126,43126,2746,7.21239,0.553852,4.66935e-310,0,0,116921,11458984,27781918,584411,20058,0.993487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0345,43759,50265,43126,43126,2500,7.54182,0.510601,4.68455e-310,0,0,91623.4,10911987,26158472,750918,19124,0.980192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0062,43865,50029,43126,43126,2523,7.42902,0.586056,4.68001e-310,0,0,113694,11377319,25428012,1476111,19006,1.00106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.002,43613,51191,43126,43126,2742,7.12842,0.492477,4.65518e-310,0,0,102738,10481787,25916888,461070,19806,1.01751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0043,44086,51135,43126,43126,2599,7.29869,0.548849,4.66619e-310,0,0,114770,11641408,27406819,677234,19219,1.0202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0001,43559,52188,43126,43126,2765,6.97395,0.551271,4.68652e-310,0,0,97369.5,10306351,25301266,595869,19562,1.01692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0047,43729,50192,43126,43126,2705,7.22041,0.500555,4.68438e-310,0,0,106083,10150973,25111596,503975,19791,1.03101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0151,43560,50905,43126,43126,2637,7.11533,0.595934,4.68583e-310,0,0,118191,10971505,26504533,552325,19022,1.01095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0166,44009,48880,43126,43126,2672,7.06177,0.570763,4.65949e-310,0,0,106672,10809825,26187553,529452,19129,1.0125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0011,43604,50237,43126,43126,2625,7.14329,0.66342,4.65008e-310,0,0,98659.3,11030362,26246167,729179,19015,0.997437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
