runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.017,48306,54082,46720,46720,1594,7.88575,0.781281,4.67531e-310,0,0,143139,10069860,19465204,2256679,12846,0.961929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0003,48538,52678,46720,46720,1637,7.86064,0.797905,4.66654e-310,0,0,151128,9544941,20929688,1123263,13141,0.956229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0066,47709,54005,46720,46720,1955,8.01894,0.848705,4.64746e-310,0,0,114878,11766434,25660669,1305805,15944,0.986928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.8653,47936,54329,46720,46720,1798,7.97885,0.848018,4.6576e-310,0,0,132358,11617544,23429704,2102662,14618,1.0009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0082,47774,53761,46720,46720,2118,7.90742,0.75156,4.67963e-310,0,0,107135,11057267,25575694,866339,17015,1.02839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0086,47954,53903,46720,46720,1943,7.81514,0.866674,4.6608e-310,0,0,128057,10665033,23359425,1265224,15456,1.12125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0124,47625,53419,46720,46720,2135,7.77273,0.722331,4.65029e-310,0,0,116486,11064645,25105593,1210960,16870,1.03024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0001,47926,53147,46720,46720,1796,7.9532,0.708775,4.64499e-310,0,0,137297,11161006,23900166,1488972,14550,1.00364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0308,47798,54290,46720,46720,1912,7.9686,0.750526,4.67739e-310,0,0,122879,12669368,24847433,2607009,15511,1.03755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0259,48443,53584,46720,46720,1893,7.97252,0.716055,4.67847e-310,0,0,156381,11984001,26109217,1300329,15367,0.992558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
