runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0388,45376,53881,44908,44908,2497,7.3137,0.607383,4.64121e-310,0,0,104255,8687925,22460608,230657,18518,0.942369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0059,45305,51891,44908,44908,2506,7.22036,0.509079,4.63578e-310,0,0,65782,9567195,22753266,885937,18332,1.01042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0139,45270,51292,44908,44908,2589,7.56994,0.581808,4.68972e-310,0,0,86348.7,10131840,25965404,287600,19863,1.02008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.003,45428,51691,44908,44908,2701,7.18407,0.587576,4.68553e-310,0,0,78296,9535741,24624150,252775,19645,0.916789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0045,45339,53238,44908,44908,2873,7.18036,0.535337,4.65808e-310,0,0,79411.9,10506124,25541552,886998,20870,1.03543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0178,45326,52948,44908,44908,2779,7.19834,0.543717,4.68902e-310,0,0,81691.3,10076752,25849738,358573,20266,1.02375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0102,45297,52301,44908,44908,2727,7.4237,0.520836,4.64346e-310,0,0,66399.8,9916799,25635690,240407,20478,1.00891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0142,45285,53494,44908,44908,2926,7.30017,0.594016,4.63961e-310,0,0,74508.1,10116943,26273544,240424,21589,1.00797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0105,45426,53549,44908,44908,2794,7.46223,1.38553,4.65996e-310,0,0,108424,11570502,24812967,2216626,21075,1.04865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0025,45375,51508,44908,44908,2776,7.24937,0.503361,4.68739e-310,0,0,66561.9,10047597,25872230,176177,20372,0.994079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0033,45177,52777,44908,44908,2687,7.39166,0.593771,4.64449e-310,0,0,88637.9,10592761,26840977,365161,20115,1.03784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0154,45271,53386,44908,44908,2631,7.41939,1.54066,4.64834e-310,0,0,78702.7,11194599,25456224,1548165,19766,1.04982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.023,45303,52479,44908,44908,2748,7.23517,0.543731,4.68873e-310,0,0,83188.9,10232786,26500958,194065,20139,1.02549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
