runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0257,49619,57668,47968,47968,1787,8.03359,2.00489,4.64855e-310,0,0,186258,13920697,22691652,5215224,14601,1.16646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0189,48803,56130,47968,47968,1898,8.05746,1.66299,4.68242e-310,0,0,136730,11103215,23009041,2532026,15531,1.0078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.2729,49449,57064,47968,47968,1678,8.05426,0.635857,4.6491e-310,0,0,146927,15188820,19739030,7658517,13738,1.00242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0058,49129,55696,47968,47968,2074,8.02846,1.28645,4.67865e-310,0,0,122273,13053669,22540787,4701026,16883,1.014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.1409,49128,58293,47968,47968,1882,8.02711,0.607632,4.65806e-310,0,0,156407,12280991,22150705,3923960,15366,1.01152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0007,49738,57291,47968,47968,1234,8.00406,1.84043,4.65281e-310,0,0,178439,17228089,14761663,11483785,10061,1.00088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0062,49154,57803,47968,47968,1958,8.03628,0.600652,4.68433e-310,0,0,162327,10574825,23150669,1788710,15986,1.04782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0184,49019,57203,47968,47968,2196,8.06014,0.590293,4.67739e-310,0,0,147312,12344848,24962221,3125241,17952,0.970799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.014,49056,57466,47968,47968,1924,8.06708,0.640993,4.66553e-310,0,0,145971,12446269,23640458,3490678,15765,1.00674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0042,49139,57871,47968,47968,1562,7.98334,0.640281,4.64332e-310,0,0,145216,16390634,18402169,9293426,12719,1.00061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.5222,49704,57428,47968,47968,1671,8.04251,0.631448,4.64564e-310,0,0,170559,12743894,20149059,5024362,13654,1.01357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
