runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0121,48275,55132,47193,47193,2008,7.70503,0.722807,4.64301e-310,0,0,132158,10078306,24547450,574720,15730,0.991095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0217,47965,54215,47193,47193,2081,7.92452,0.740616,4.64522e-310,0,0,111922,10540962,25916031,511963,16761,1.04021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0251,48369,54493,47193,47193,2144,7.86981,0.66987,4.64197e-310,0,0,124141,10306542,25466833,577529,17138,1.03621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0356,48223,54226,47193,47193,2089,7.84291,0.666943,4.65656e-310,0,0,121806,13069757,25838199,2844238,16636,0.998079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0325,47901,53950,47193,47193,2066,7.90751,0.667579,4.65887e-310,0,0,95346.5,10748706,24858868,1041926,16604,1.06209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0025,47917,54881,47193,47193,2261,7.83363,0.733178,4.66817e-310,0,0,105507,10398134,25432801,599158,17973,0.977765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0162,47990,53816,47193,47193,1856,7.87008,0.717187,4.64638e-310,0,0,90205.6,11010926,25122698,1159044,14876,1.04607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0055,48125,54733,47193,47193,2129,7.87265,0.614693,4.67319e-310,0,0,108558,10476217,25081720,826234,17012,0.998169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.001,48118,53841,47193,47193,1934,7.86136,0.704332,4.65363e-310,0,0,102221,11405386,23862982,2156759,15454,1.03136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0287,48103,55238,47193,47193,2227,7.80368,0.799658,4.6402e-310,0,0,136377,11072106,26413702,802948,17644,1.01517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
