runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0089,48208,55600,46577,46577,1841,7.27228,0.726707,4.66118e-310,0,0,156203,16665429,19144018,9009808,13591,0.964497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0035,47819,56064,46577,46577,1862,7.70607,2.99079,4.66826e-310,0,0,137354,9471936,19715942,1860983,14605,0.938381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0096,48061,54742,46577,46577,2022,7.76051,1.696,4.65757e-310,0,0,166708,11569531,21272156,3437511,15941,0.974665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0028,47879,55446,46577,46577,1873,7.37179,1.84762,4.66917e-310,0,0,143326,11352888,19449655,3772231,14065,0.989148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0267,47803,55648,46577,46577,2125,7.44868,0.668149,4.66227e-310,0,0,155539,9437523,21725213,1089602,16095,1.00637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0277,47641,54476,46577,46577,2185,7.26419,0.677202,4.65172e-310,0,0,144839,10890443,21889333,2489787,16134,1.02042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0306,48271,56776,46577,46577,2156,7.77912,0.629083,4.63606e-310,0,0,163269,9876581,22409396,1253366,17029,1.0059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0003,47965,55228,46577,46577,2066,7.3201,1.72719,4.6576e-310,0,0,152024,11670935,21004749,3440769,15385,1.02027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0368,47879,54962,46577,46577,2030,7.80039,0.677808,4.67689e-310,0,0,142370,9258236,21654183,989744,16094,1.07631,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0114,48182,55079,46577,46577,1998,7.6695,0.718484,4.68011e-310,0,0,167053,11429969,20935182,3295487,15571,1.01724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0106,47724,55856,46577,46577,2279,7.44162,1.30707,4.67436e-310,0,0,138664,10718569,22665563,1969163,17218,1.03133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.007,47524,55196,46577,46577,2436,7.39507,0.576381,4.64803e-310,0,0,130449,12322533,25136414,2628350,18254,0.982935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
