runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.444239,0,53997,1,53840,45595,2,-1,0.362171,0.0820688,11271227,24158454,778045,14800,1.00543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.31513,0,52685,1,52528,45595,2,-1,0.283316,0.0318139,10699104,26186943,444431,17666,1.0699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.32605,0,53073,1,52914,45595,3,-1,1.01101,0.315041,10856812,26250197,669233,18158,1.02122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.37258,0,53788,1,53633,45595,3,-1,1.05318,0.319399,10804592,25553082,853067,17114,1.02711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.834435,0,51822,1,51665,45595,3,-1,0.516382,0.318053,10128513,25127793,340055,16832,1.05383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.958245,0,55479,1,55322,45595,3,-1,0.674788,0.283456,10472434,25139683,584213,16028,1.05997,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.623235,0,52898,1,52840,45595,3,-1,0.341937,0.281298,11623229,24859469,1817611,16738,1.01099,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.394957,0,55533,1,55376,45595,2,-1,0.379927,0.0150303,11202860,25733576,1022014,16380,1.03657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.505833,0,53951,1,53795,45595,2,-1,0.492404,0.0134287,10898724,26626766,396726,16490,1.03514,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.51662,0,54278,1,54121,45595,3,-1,1.25527,0.261349,11155565,26066833,1077984,17994,1.00251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.24186,0,53420,1,53265,45595,4,-1,0.58342,0.658442,10384304,25515539,467860,17437,0.997002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.493382,0,53805,1,53647,45595,2,-1,0.444616,0.0487659,10027614,23194527,742277,14089,0.996904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.12634,0,53377,1,53220,45595,3,-1,0.803725,0.322614,11157721,23761258,814969,14848,0.999756,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.18076,0,51458,1,51280,45595,4,-1,0.65329,0.527473,10624755,25101073,794084,17347,0.996527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.13112,0,53266,1,53109,45595,2,-1,2.11681,0.0143125,11299761,23915060,1618833,15299,1.03872,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.84685,0,54987,1,54830,45595,2,-1,0.817208,0.0296418,10070920,25255597,391011,17601,0.999543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.590284,0,53384,1,53227,45595,2,-1,0.537667,0.0526162,10788025,25398999,785802,16131,0.996881,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.973237,0,52992,1,52835,45595,2,-1,0.920557,0.0526801,11173579,24791386,1237036,16251,1.00041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.779339,0,55174,1,55016,45595,3,-1,0.468973,0.310365,10212872,25078276,480689,16528,1.05795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.14105,0,54899,1,54744,45595,4,-1,0.518665,0.622383,9946301,24198464,436544,15640,0.992228,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.31048,0,53774,1,53619,45595,3,-1,0.988556,0.321927,10605405,24620674,739518,15434,1.01933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.24599,0,55044,1,55044,45595,3,-1,1.01593,0.230063,10201353,24841232,617725,16131,1.00246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.502297,0,53979,1,53823,45595,2,-1,0.479468,0.0228294,10878204,24906476,900615,16788,1.0114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.69939,0,53508,1,53503,45595,3,-1,0.416529,0.282861,10171417,24409243,473617,16189,1.01396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.17465,0,52407,1,52407,45595,3,-1,0.946828,0.227825,11108078,24822218,644028,15623,1.01615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.39103,0,53897,1,53740,45595,3,-1,1.04453,0.346491,10652169,24039564,976048,16256,1.05111,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.64806,0,53805,1,53805,45595,2,-1,0.614966,0.0330942,10173997,24998180,590899,17134,1.05477,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.68413,0,53988,1,53831,45595,4,-1,1.02316,0.660962,10118831,23801397,900953,16820,0.989452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.374044,0,55055,1,55055,45595,2,-1,0.354106,0.0199381,10879397,24477770,368622,15703,1.05915,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.28143,0,55358,1,55203,45595,3,-1,0.982218,0.299215,10784682,25940172,678085,16841,1.03856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.880566,0,53448,1,53289,45595,2,-1,0.860025,0.0205414,11095300,25302722,1026870,15765,0.993371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.538314,0,53028,1,52868,45595,2,-1,0.496349,0.0419648,10427223,25053531,635816,17686,1.03828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
