runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0501,46101,52528,45198,45198,1801,7.92,0.673338,4.64738e-310,0,0,131013,11064035,24503737,1179189,14524,1.06587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.003,46780,54161,45198,45198,1781,7.92978,0.922234,4.66617e-310,0,0,174034,10326518,23447643,991612,14379,0.99209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.003,46812,54123,45198,45198,1609,8.0199,0.81376,4.65591e-310,0,0,191161,13417856,23804944,3211035,13175,1.02575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0252,46402,53725,45198,45198,2129,7.90648,0.583289,4.6644e-310,0,0,134093,10920447,25825942,801853,17082,0.994134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0087,46394,53068,45198,45198,2118,7.95938,0.621451,4.63936e-310,0,0,163053,11486099,27168046,892688,17124,0.996279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0307,46398,53534,45198,45198,2037,7.91356,0.58189,4.63862e-310,0,0,146315,11968314,26410865,1554237,16378,0.995085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0092,46629,54737,45198,45198,2088,7.94538,0.724216,4.65481e-310,0,0,178439,11037166,26094941,941081,16856,0.998224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.022,46281,52168,45198,45198,1923,7.90895,0.60285,4.66785e-310,0,0,129110,12205468,26491518,1494252,15469,1.00132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0059,46292,54834,45198,45198,2048,7.87494,0.593192,4.65054e-310,0,0,163825,11517733,27588430,493168,16386,1.00184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.012,46368,52670,45198,45198,2017,7.94742,0.651396,4.68408e-310,0,0,144377,11498071,26645113,1033361,16294,1.0019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0151,46747,53671,45198,45198,2085,7.86612,0.607999,4.68661e-310,0,0,170782,11533884,26123498,1096039,16669,0.990906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0138,47107,53035,45198,45198,1814,7.98125,0.649751,4.68127e-310,0,0,182060,13056590,25011065,2392669,14744,1.01442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
