runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0046,16159,17841,16132,16132,6443,6.74604,0.0959113,0,0,0,2096.7,13924480,37608022,90508,43442,0.308463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0033,16159,17841,16132,16132,5218,6.87752,0.101822,0,0,0,2093.8,12637870,32780532,94306,35889,0.329139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0066,16163,17841,16132,16132,4880,6.69604,0.103038,0,0,0,2607.11,12843734,32250714,113151,32673,0.330123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0011,16159,17841,16132,16132,5491,6.7623,0.100549,0,0,0,2316.23,12026064,32231482,215971,37145,0.338253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0134,16159,17841,16132,16132,4947,6.6759,0.0987099,0,0,0,2065.72,11508244,29921147,79300,33035,0.313383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0057,16159,17841,16132,16132,5569,6.79544,0.10294,0,0,0,2104.04,11967702,32577969,63363,37831,0.345885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.01,16159,17841,16132,16132,5496,6.77834,0.102649,0,0,0,2524.58,12007660,32523138,44679,37229,0.328841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0071,16159,17841,16132,16132,5348,6.81635,0.0995378,0,0,0,2205.68,11829809,32095229,81120,36439,0.324503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0057,16159,17841,16132,16132,5435,6.79223,0.0995066,0,0,0,2021.54,12391064,32422224,126483,36901,0.313816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0113,16159,17841,16132,16132,5580,6.86019,0.102683,0,0,0,2756.13,12434918,33246974,89880,38275,0.32668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0035,16159,17841,16132,16132,5363,6.75849,0.102464,0,0,0,2272.89,11571470,31545833,49402,36241,0.338508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0065,16159,17841,16132,16132,5643,6.74867,0.101893,0,0,0,2088.05,11831440,32391364,65402,38084,0.331404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0153,16159,17841,16132,16132,5121,6.72012,0.104958,0,0,0,2325.24,11925856,31099282,69250,34396,0.332492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0044,16159,17841,16132,16132,5202,6.85772,0.107748,0,0,0,2143.32,12013747,31721289,47031,35689,0.334988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0061,16159,17841,16132,16132,5483,6.78055,0.102024,0,0,0,2155.57,12831207,33545927,127065,37149,0.338487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0146,16159,17841,16132,16132,5353,6.81689,0.103925,0,0,0,2333.5,11816041,31741104,184951,36488,0.329523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.014,16159,17841,16132,16132,5435,6.8099,0.101981,0,0,0,2245.58,11949233,32133434,121615,37004,0.322096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0114,16159,17841,16132,16132,5197,6.80081,0.102301,0,0,0,2169.4,12074574,31485970,85280,35335,0.293616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.002,16159,17841,16132,16132,5249,6.83041,0.10541,0,0,0,2202.03,11478139,31366612,78874,35842,0.330428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0093,16159,17841,16132,16132,5352,6.90675,0.103029,0,0,0,2014.29,11800124,31988273,60646,36957,0.312559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0036,16159,17841,16132,16132,5539,6.84164,0.112233,0,0,0,2510.82,12215208,33044958,109492,37886,0.332872,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0137,16159,17841,16132,16132,4889,6.73138,0.107007,0,0,0,1921.5,10753781,29083428,43026,32910,0.335251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0063,16159,17841,16132,16132,5124,6.86121,0.0854712,0,0,0,2448.06,11178663,30541313,52719,35141,0.322256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0018,16159,17841,16132,16132,5211,6.8071,0.10473,0,0,0,2198.67,11316769,30680893,67371,35452,0.328942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0048,16159,17841,16132,16132,5511,6.77604,0.100046,0,0,0,2171.55,11755529,31904673,69157,37340,0.317861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0152,16159,17841,16132,16132,5317,6.70222,0.101086,0,0,0,2279.29,11751250,31179409,256147,35647,0.3271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0083,16159,17841,16132,16132,5422,6.79413,0.10282,0,0,0,2201.75,11603436,31409652,40858,36847,0.321133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0023,16161,17841,16132,16132,5343,6.95882,0.103371,0,0,0,2196.67,11962501,32345382,95324,37182,0.328835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0074,16159,17841,16132,16132,5210,6.75773,0.100748,0,0,0,2508.96,12075000,31550104,93254,35203,0.310671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0133,16159,17841,16132,16132,5413,6.76238,0.098505,0,0,0,2111.95,11794347,32021597,78516,36604,0.30967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0049,16161,17429,16132,16132,5420,6.98542,0.100544,0,0,0,2563.74,12059700,32848879,70000,37859,0.332527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0058,16162,17429,16132,16132,5226,6.751,0.113447,0,0,0,2985.85,12787520,32382334,260655,35274,0.32987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0003,16159,17429,16132,16132,4861,6.76502,0.107619,0,0,0,2171.4,10938168,28718780,121215,32912,0.318715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0074,16159,17429,16132,16132,5698,6.49201,0.108787,0,0,0,1889.6,12058017,32651465,69023,37009,0.338662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0156,16159,17429,16132,16132,5138,6.93206,0.108683,0,0,0,2279.31,12489144,32183018,91948,35625,0.32758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0069,16159,17429,16132,16132,5236,6.87813,0.111131,0,0,0,2077.51,12194925,31801877,55006,36009,0.328511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
