runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0028,13945,16068,13917,13917,5896,6.84461,0.0810683,0,0,0,2737.37,12950275,32608837,444748,40319,0.3324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0011,13949,16068,13917,13917,5734,6.87999,0.078591,0,0,0,3141.65,14323058,33976540,291983,39405,0.303348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0056,13943,16068,13917,13917,6322,6.82708,0.0843273,0,0,0,2476.24,13321338,33485721,328041,43131,0.328761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0072,13942,16068,13917,13917,6107,6.82509,0.081954,0,0,0,2371.93,13082670,33169098,248279,41629,0.307123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.004,13944,16068,13917,13917,5743,6.83943,0.0850346,0,0,0,3088.17,12608520,31621267,355478,39232,0.325307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0024,13942,16068,13917,13917,5898,7.00034,0.0842796,0,0,0,3015.31,12897282,32336504,294494,41241,0.327336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0072,13942,16068,13917,13917,6052,6.96447,0.0838705,0,0,0,2907.94,13057901,32438221,478489,42087,0.328424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0155,13942,16068,13917,13917,5735,7.05982,0.0844246,0,0,0,2792.66,12605123,31576082,391735,40447,0.349646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.012,13944,16068,13917,13917,5931,6.84469,0.0832733,0,0,0,3087.94,12584970,31903124,282005,40576,0.313165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0029,13943,16068,13917,13917,6120,6.77186,0.0793911,0,0,0,3450.29,13058587,32787245,345100,41392,0.308963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0013,13942,16068,13917,13917,5770,6.95666,0.0857127,0,0,0,2668.02,12394413,31607778,230958,40106,0.332313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0046,13943,16068,13917,13917,6044,6.82575,0.0845052,0,0,0,2836.55,12818530,32571063,220875,41216,0.328045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0078,13943,16068,13917,13917,6021,6.78156,0.0868715,0,0,0,3066.34,12700971,31831817,289426,40795,0.335522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0019,13946,16068,13917,13917,6006,6.74405,0.085936,0,0,0,3406.5,12399709,31972444,299830,40444,0.328952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0036,13944,16068,13917,13917,6458,6.95416,0.0847531,0,0,0,3166.65,13113575,33610464,298733,44828,0.33884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0128,13943,16068,13917,13917,6004,6.88839,0.0853235,0,0,0,3196.18,13057956,32569791,366374,41293,0.330581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0031,13943,16068,13917,13917,6042,6.79954,0.0876698,0,0,0,2654.48,12898737,32140857,273598,41044,0.336146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
