runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,15579,16654,15533,15533,5885,6.82325,0.104205,0,0,0,5311.94,16361000,38964971,300022,40146,0.334697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0057,15579,16654,15533,15533,5159,6.54071,0.109019,0,0,0,7573.73,14253246,33725223,318230,33737,0.341862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0025,15578,16654,15533,15533,5134,6.68888,0.109614,0,0,0,6752.84,14304580,34009361,399631,34336,0.340715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0074,15580,16654,15533,15533,5595,6.70343,0.109803,0,0,0,5367.37,15122753,36367777,463622,37484,0.341781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.002,15579,16654,15533,15533,5278,6.98787,0.0965215,0,0,0,6612.49,14991382,36269982,292781,36870,0.319246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0013,15579,16654,15533,15533,5254,6.76985,0.10575,0,0,0,5326.6,14419020,34342450,363552,35549,0.333969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.006,15582,16654,15533,15533,5120,6.62278,0.109877,0,0,0,5202.14,13943518,33976183,309692,33907,0.316782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0052,15579,16654,15533,15533,5119,6.91598,0.11105,0,0,0,5408.35,14064091,34100246,329076,35399,0.33148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0155,15580,16654,15533,15533,4952,6.56271,0.106446,0,0,0,5262.47,13631384,32687527,362116,32519,0.318795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0072,15584,16654,15533,15533,5081,6.82146,0.109912,0,0,0,5889.53,14172982,34490211,238944,34651,0.331345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
