runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0019,13332,13934,13309,13309,5971,7.22278,0.0772826,0,0,0,1547.11,14949770,36534238,77429,43150,0.325534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0044,13333,13934,13309,13309,5578,7.19114,0.0743904,0,0,0,1718.29,14884114,35576576,66472,40147,0.340218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0067,13332,13934,13309,13309,5653,7.22488,0.0815531,0,0,0,1620.74,14240708,34773285,61158,40854,0.345137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0107,13333,13934,13309,13309,5582,7.2048,0.0810568,0,0,0,1639.5,14600894,34952238,65864,40244,0.348331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0093,13332,13934,13309,13309,5788,7.24417,0.0729885,0,0,0,1654.63,14500672,35420432,59130,41943,0.32196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0012,13334,13934,13309,13309,6081,6.86184,0.0799719,0,0,0,1670.7,14580428,35659180,87665,41769,0.32854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0056,13333,13934,13309,13309,5222,7.11415,0.0797879,0,0,0,1527.15,14169265,33161992,63150,37183,0.324292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0009,13333,13934,13309,13309,5471,7.1574,0.0707084,0,0,0,1566.93,14338070,34082373,65941,39188,0.318248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0002,13336,13934,13309,13309,5940,6.95134,0.0762963,0,0,0,1860.76,13922988,33913996,65975,41315,0.324176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0071,13334,13934,13309,13309,5124,7.26586,0.0772181,0,0,0,1660.19,12966463,31815362,63043,37258,0.311819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0062,13334,13934,13309,13309,5449,7.04919,0.0783964,0,0,0,1706.55,13466970,32429154,46557,38443,0.317939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0044,13332,13934,13309,13309,5151,7.35495,0.0783547,0,0,0,1610.77,13545664,32750499,49331,37920,0.325376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.0047,13332,13934,13309,13309,5152,7.26325,0.0795654,0,0,0,1588.75,13859164,32846392,64817,37445,0.316346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
60.005,13337,13934,13309,13309,5611,6.94082,0.0816923,0,0,0,1896.65,14835425,34716939,51995,38974,0.336505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-4.scen
