runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,14573,15827,14544,14544,6254,6.9178,0.0815423,0,0,0,2017.19,12596797,33651415,82466,43276,0.325695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0194,14571,15827,14544,14544,6464,6.90206,0.080593,0,0,0,2126.85,12492946,34098237,111608,44607,0.321318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0064,14573,15827,14544,14544,5905,7.11822,0.0747428,0,0,0,2000.57,12738944,32793001,430015,42027,0.324364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0058,14571,15827,14544,14544,6225,6.91645,0.0818913,0,0,0,1818.22,13175084,33233157,1010559,43050,0.332564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0004,14573,15827,14544,14544,5785,7.08679,0.077699,0,0,0,2232.92,13225884,32437177,1110313,40997,0.3004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0034,14573,15827,14544,14544,5757,7.16053,0.0770724,0,0,0,1959.03,13405853,32651194,1268626,41234,0.317186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0069,14571,15827,14544,14544,6359,6.91365,0.0801222,0,0,0,1910.94,12456768,32796672,423719,43972,0.313968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0077,14571,15827,14544,14544,6255,6.98497,0.0791658,0,0,0,1819.4,13901837,33821780,1019342,43676,0.321066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0058,14571,15827,14544,14544,6205,6.96067,0.0825745,0,0,0,2020.98,13086344,33852335,243822,43192,0.335612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0058,14571,15827,14544,14544,6068,7.0356,0.0808096,0,0,0,1990.84,13455800,33451050,1127651,42696,0.27034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
