runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0159,14966,16402,14933,14933,5045,7.35646,0.0991177,0,0,0,2968.61,14911607,35614402,511005,37136,0.321829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0003,14966,16402,14933,14933,5064,7.43532,0.0966835,0,0,0,2762.44,13955190,35106101,200571,37673,0.284595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0013,14965,16402,14933,14933,4957,7.31901,0.099925,0,0,0,2846.09,13789536,34448464,52360,36301,0.308232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0006,14965,16402,14933,14933,4960,7.29078,0.0670056,0,0,0,2601.64,13506433,34267201,134803,36170,0.31899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0004,14966,16402,14933,14933,4637,7.29271,0.100976,0,0,0,2658.37,13483305,32886514,210944,33834,0.320864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.012,14965,16402,14933,14933,4779,7.29908,0.0976653,0,0,0,2689.51,12968838,32852765,118943,34900,0.318129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0145,14965,16402,14933,14933,4735,7.4003,0.0979126,0,0,0,2727.45,13467977,33951311,47923,35060,0.321382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0041,14965,16402,14933,14933,4845,7.2981,0.102348,0,0,0,2753.91,14107434,34352179,600505,35386,0.333479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0003,14966,16402,14933,14933,5095,7.3247,0.0984468,0,0,0,2591.1,13961015,34886377,124924,37351,0.327815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0069,14965,16402,14933,14933,4891,7.38957,0.103485,0,0,0,2494.54,13663575,34521899,59869,36137,0.314402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0112,14965,16402,14933,14933,4542,7.31315,0.101922,0,0,0,2531.18,13101619,32095311,213132,33238,0.328294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0059,14965,16402,14933,14933,4665,7.30081,0.0987067,0,0,0,2938.51,13259356,32642091,155631,34077,0.301026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0034,14965,16402,14933,14933,4739,7.29337,0.101716,0,0,0,2730.55,13452572,33342291,28391,34590,0.333987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0052,14966,16402,14933,14933,4921,7.29837,0.102245,0,0,0,2888.66,12880659,33304165,49303,35945,0.329706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0111,14965,16402,14933,14933,4845,7.37634,0.100342,0,0,0,2412.43,13983029,34024364,324678,35760,0.328584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0018,14965,16402,14933,14933,4883,7.23126,0.103536,0,0,0,2471.15,13931128,33669697,404481,35339,0.331752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0045,14965,16402,14933,14933,4998,7.31379,0.103697,0,0,0,2687.12,13455281,34141787,35901,36578,0.332256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0093,14965,16402,14933,14933,4857,7.32002,0.100231,0,0,0,2670.55,13799044,34230618,37467,35583,0.331776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0026,14965,16402,14933,14933,4654,7.35375,0.101942,0,0,0,2740.09,13641386,33203410,228567,34235,0.328104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0213,14965,16402,14933,14933,4663,7.3181,0.101064,0,0,0,2888.48,13343284,32915700,50677,34148,0.320899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0008,14965,16402,14933,14933,4884,7.3291,0.100588,0,0,0,2687.04,13687306,34587729,44768,35800,0.340742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0126,14965,16402,14933,14933,4799,7.30429,0.102224,0,0,0,2699.44,13189188,32562579,512555,35082,0.331075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0022,14965,16402,14933,14933,5047,7.35097,0.100491,0,0,0,2939.59,14082246,35578286,145008,37117,0.339498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0138,14965,16402,14933,14933,4822,7.40012,0.100985,0,0,0,2377.96,13454669,33882904,42282,35709,0.328939,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0023,14966,16402,14933,14933,4984,7.3239,0.104829,0,0,0,2851.7,13633260,34151393,342857,36527,0.33589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0114,14966,16402,14933,14933,5344,7.20569,0.100603,0,0,0,2901.43,13788747,35496459,46492,38549,0.331255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0014,14966,16402,14933,14933,5250,7.24062,0.100093,0,0,0,2675.8,13686265,34654414,125579,38043,0.32182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0048,14966,16402,14933,14933,4889,7.31894,0.104057,0,0,0,2834.16,13280596,33243665,48677,35801,0.339111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0128,14965,16402,14933,14933,4946,7.35794,0.100135,0,0,0,2796.49,13160816,33614521,43188,36420,0.324655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
