runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0076,14959,16405,14913,14913,4953,7.45779,0.105382,0,0,0,3882.35,14032895,35737060,109685,36948,0.321765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0004,14960,16405,14913,14913,4369,7.67262,0.107447,0,0,0,4384.2,13893478,33556375,706719,33526,0.316115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.012,14965,16405,14913,14913,4866,7.36465,0.110031,0,0,0,4004.97,13109068,33698221,77315,35849,0.307562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0047,14960,16405,14913,14913,4462,7.66353,0.111275,0,0,0,5137.25,14060428,34813522,281252,34213,0.311664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0052,14963,16405,14913,14913,4701,7.38745,0.115418,0,0,0,5124.73,13193754,33785271,144048,34737,0.312057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0091,14959,16405,14913,14913,5065,7.28041,0.111842,0,0,0,4989.96,14572520,35070294,890492,36877,0.312216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0106,14960,16405,14913,14913,4630,7.36401,0.107595,0,0,0,4863.93,12922484,33059889,71810,34098,0.318414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0061,14959,16405,14913,14913,4839,7.37019,0.114104,0,0,0,4255.05,13179584,33590381,95262,35675,0.334179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.011,14960,16405,14913,14913,4708,7.36945,0.109693,0,0,0,4970.02,12906766,32769428,97660,34698,0.328287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.01,14963,16405,14913,14913,4212,7.78176,0.112648,0,0,0,5262.73,13647867,33404037,133694,32792,0.324081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0077,14959,16405,14913,14913,4779,7.44077,0.111587,0,0,0,4392.46,13222060,33879168,59871,35551,0.329453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0103,14959,16405,14913,14913,5007,7.32821,0.109504,0,0,0,4482.71,13871304,34862534,106705,36689,0.326915,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.015,14961,16405,14913,14913,4881,7.27664,0.114543,0,0,0,4581.56,13751243,34850145,109634,35506,0.334611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0126,14961,16405,14913,14913,4079,7.69814,0.116048,0,0,0,5119.39,13373118,32482836,551109,31419,0.33276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0053,14959,16405,14913,14913,4884,7.37661,0.113725,0,0,0,4041.94,12988601,33883644,62025,36015,0.32838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0064,14960,16405,14913,14913,4243,7.82202,0.114667,0,0,0,4697.82,13017357,32808774,68746,33204,0.338365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0135,14963,16405,14913,14913,4606,7.54289,0.114036,0,0,0,5222.33,13848856,34771547,104972,34758,0.325137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0008,14962,16405,14913,14913,4716,7.52641,0.117182,0,0,0,4486.81,13136413,33664242,78383,35519,0.334686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0201,14961,16405,14913,14913,4523,7.45157,0.116297,0,0,0,4731.65,13172445,32862673,114169,33704,0.334699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0134,14959,16405,14913,14913,4655,7.37752,0.117457,0,0,0,4127.72,12685801,32517611,94962,34339,0.338863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
60.0186,14958,16405,14913,14913,4874,7.28011,0.112163,0,0,0,4095.27,13188970,33482387,65892,35489,0.331666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-15.scen
