runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,15130,15900,15092,15092,4656,6.93706,0.100847,0,0,0,2945.44,13964131,33535616,116751,32284,0.32155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0057,15129,15900,15092,15092,4256,7.14125,0.0998619,0,0,0,3102.54,15209264,33159392,1175743,30403,0.323579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0044,15126,15900,15092,15092,4386,7.15895,0.102818,0,0,0,2861.17,14493974,34055211,101108,31424,0.336413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0047,15125,15900,15092,15092,4654,7.18891,0.107747,0,0,0,2504,14335871,33627291,130560,33443,0.316274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0053,15125,15900,15092,15092,4814,7.08602,0.0998445,0,0,0,2615.33,14710628,34954549,129477,34120,0.324082,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0024,15125,15900,15092,15092,4620,7.021,0.103414,0,0,0,3041.67,15358756,33805539,1085716,32441,0.3202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0124,15125,15900,15092,15092,4597,7.13925,0.095326,0,0,0,2929.91,14451929,33964442,105814,32833,0.317088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0011,15129,15900,15092,15092,4814,7.01932,0.101694,0,0,0,3483.3,14232895,34667551,148905,33817,0.333736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0108,15126,15900,15092,15092,4362,7.38982,0.1024,0,0,0,2825.53,13743016,32917830,107561,32247,0.330349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0103,15125,15900,15092,15092,4464,7.11584,0.10434,0,0,0,2728.03,15071060,33046408,1069476,31755,0.313773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
60.0055,15125,15900,15092,15092,4536,7.12944,0.104195,0,0,0,3396.13,14260882,33522911,125138,32340,0.339963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-18.scen
