runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0027,14250,14748,14226,14226,6150,6.93609,0.0775042,0,0,0,1557.8,14250997,36345029,18427,42698,0.315738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0018,14252,14748,14226,14226,5840,7.0846,0.0759844,0,0,0,1621.65,14143877,36310345,8214,41420,0.324459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.001,14250,14748,14226,14226,5835,7.01063,0.0773289,0,0,0,1546.96,13554596,34538504,25918,40951,0.319259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0092,14250,14748,14226,14226,5943,7.1789,0.0791651,0,0,0,1611.96,13665259,35114767,13067,42709,0.327279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0045,14250,14748,14226,14226,5974,6.83559,0.0782961,0,0,0,1616.57,13628037,34509302,8416,40886,0.304024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0027,14252,14748,14226,14226,5879,6.99643,0.0799714,0,0,0,1685.29,13830171,35010536,35904,41176,0.327662,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0026,14250,14748,14226,14226,5798,7.09798,0.0715318,0,0,0,1520.32,13780524,35010324,15172,41196,0.333651,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0167,14256,14748,14226,14226,5679,6.61113,0.0789434,0,0,0,1885.11,14217691,34380063,14421,37584,0.326423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0137,14250,14748,14226,14226,6252,7.02608,0.0800186,0,0,0,1635.78,13536220,35675439,26032,43956,0.337976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0068,14250,14748,14226,14226,5612,7.11656,0.0793443,0,0,0,1525.77,13568968,34409216,12719,39993,0.332273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0042,14252,14748,14226,14226,5880,6.99813,0.0734281,0,0,0,1598.55,13617938,34930577,30525,41184,0.329429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0181,14252,14748,14226,14226,6008,6.79624,0.0790241,0,0,0,1628.78,13780896,34842422,27632,40866,0.326628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0015,14252,14748,14226,14226,5222,7.03448,0.0787437,0,0,0,1653.01,12322594,31386084,19292,36769,0.314949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0134,14250,14748,14226,14226,5842,6.58346,0.0634623,0,0,0,1678.7,13394624,34054894,16140,38527,0.295746,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0077,14252,14748,14226,14226,5654,7.08385,0.0799296,0,0,0,1608.04,13550846,34696804,17539,40095,0.334472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0024,14252,14748,14226,14226,6159,7.00942,0.0799162,0,0,0,1653.65,13449302,35560331,38465,43210,0.331703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0033,14250,14748,14226,14226,5635,7.20714,0.0783004,0,0,0,1586.98,13630524,34797657,15118,40654,0.327164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.003,14250,14748,14226,14226,5626,6.88942,0.0786064,0,0,0,1613.35,13046751,33300586,18840,38800,0.340283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0136,14250,14748,14226,14226,5978,7.00519,0.0758337,0,0,0,1575.11,13131530,34356554,23715,41903,0.32597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0031,14252,14748,14226,14226,5941,6.90909,0.0797928,0,0,0,1639.64,13829676,35044053,78321,41080,0.341003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0208,14252,14748,14226,14226,5577,7.07765,0.0779066,0,0,0,1671.63,13546818,34264860,5009,39510,0.325462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.007,14252,14748,14226,14226,5729,6.97119,0.0796791,0,0,0,1682.38,13506268,34071335,11890,39984,0.318999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0006,14250,14748,14226,14226,5693,7.05762,0.0785911,0,0,0,1507.89,13389129,34322005,19344,40239,0.327643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.006,14250,14748,14226,14226,5785,6.95574,0.0806484,0,0,0,1561.09,13407508,34348017,9934,40277,0.335887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0042,14250,14748,14226,14226,5825,7.05048,0.0695297,0,0,0,1676.15,12780520,33110203,8056,41116,0.314317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0085,14252,14748,14226,14226,5379,7.01636,0.0789408,0,0,0,1633.47,12592456,32139096,23507,37766,0.328055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0019,14250,14748,14226,14226,5561,7.15899,0.0828153,0,0,0,1515.83,13627517,34585712,10806,39850,0.336136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
