runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,14615,16720,14564,14564,5228,7.36637,0.0847189,0,0,0,4986.14,14265593,34988638,97557,38412,0.330924,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0007,14614,16720,14564,14564,5140,7.26075,0.0868586,0,0,0,4836.66,13663278,33753900,101241,37250,0.313628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0033,14619,16720,14564,14564,5319,6.81403,0.0879345,0,0,0,4818.49,13234961,32630214,80546,36145,0.318374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0083,14615,16720,14564,14564,5038,7.29005,0.0890276,0,0,0,4480.26,13713182,33379539,76836,36636,0.330525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0023,14617,16720,14564,14564,5302,6.83267,0.0897959,0,0,0,4959.39,13359564,32764713,79069,36122,0.313251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0021,14617,16720,14564,14564,5538,6.80838,0.0883651,0,0,0,4247.78,13660057,33783493,73985,37624,0.326606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0005,14615,16720,14564,14564,5290,7.11912,0.0883713,0,0,0,4570.15,13940363,34305935,111890,37573,0.331114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0049,14617,16720,14564,14564,5509,6.81935,0.0874654,0,0,0,4229.05,13593912,33292048,101278,37490,0.331093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0147,14617,16720,14564,14564,5519,6.81044,0.0891812,0,0,0,5289.47,13965352,34184067,113675,37507,0.33839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0088,14615,16720,14564,14564,5642,7.20475,0.0872874,0,0,0,4610.06,14756584,36678066,88964,40521,0.327305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0071,14615,16720,14564,14564,5209,7.14151,0.0889486,0,0,0,5072.11,13605223,33202084,116465,37127,0.328506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0125,14615,16720,14564,14564,4866,7.38109,0.0881159,0,0,0,4487.83,13396137,33300142,104061,35859,0.321683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0051,14617,16720,14564,14564,5280,6.92347,0.0897297,0,0,0,4621.42,13326517,32684332,72817,36475,0.315471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0142,14618,16720,14564,14564,5461,7.06374,0.086931,0,0,0,5068.75,13511844,33445176,80730,38476,0.329054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0072,14615,16720,14564,14564,5013,7.37251,0.0884315,0,0,0,5051.71,13985989,34419277,92299,36885,0.332454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0123,14615,16720,14564,14564,5217,6.98543,0.0893115,0,0,0,4629.63,12944768,32050627,82360,36321,0.330139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0136,14617,16720,14564,14564,5564,6.33687,0.0904465,0,0,0,5130.02,13732370,33657821,121518,35186,0.330779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0141,14617,16720,14564,14564,5388,6.84778,0.0874546,0,0,0,4707.5,13542164,33476331,99466,36825,0.327148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0081,14617,16720,14564,14564,5572,6.69521,0.0895701,0,0,0,4908.34,13633612,33369583,116537,37234,0.333679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.013,14618,16720,14564,14564,5279,6.4352,0.0876628,0,0,0,5213.99,12854832,31563562,93734,33895,0.327097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0124,14615,16720,14564,14564,5546,6.98774,0.0885805,0,0,0,4946.4,13639365,33949902,79035,38631,0.329747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
