runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,15155,16834,15120,15120,4739,7.33115,0.105166,0,0,0,3298.88,12973155,33382219,143468,34649,0.324547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0042,15153,16834,15120,15120,4397,7.41629,0.104484,0,0,0,3916.03,12794761,32689699,107059,32556,0.324653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0182,15153,16834,15120,15120,4523,7.38235,0.105797,0,0,0,3112.6,13450186,33884427,69772,33365,0.329727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0042,15153,16834,15120,15120,4461,7.46861,0.102424,0,0,0,3099.82,13160813,33210215,147763,33250,0.313087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0285,15153,16834,15120,15120,4416,7.41178,0.103796,0,0,0,3302.91,12951267,32700243,90603,32653,0.334034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0093,15153,16834,15120,15120,4504,7.37109,0.10459,0,0,0,3028.88,13184825,32830527,425961,33130,0.319723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0104,15153,16834,15120,15120,4403,7.32871,0.0968922,0,0,0,3212.44,12538895,31817622,121223,32211,0.313444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0196,15153,16834,15120,15120,4581,7.42707,0.106142,0,0,0,2577.53,13131499,33439425,87984,33957,0.334066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0027,15153,16834,15120,15120,4499,7.25945,0.105665,0,0,0,3180.2,13011216,32862978,87082,32612,0.320351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60,15153,16834,15120,15120,4514,7.44272,0.105137,0,0,0,3511.17,12952595,33103419,56658,33537,0.310256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0037,15153,16834,15120,15120,4538,7.36698,0.107574,0,0,0,2923.45,12827475,32814428,114900,33374,0.332982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0094,15156,16834,15120,15120,4019,7.51643,0.104812,0,0,0,2851.48,12711996,31635750,61611,30175,0.324067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0036,15153,16834,15120,15120,4223,7.35836,0.106876,0,0,0,3453.38,13020195,32366774,102918,31012,0.33153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0004,15153,16834,15120,15120,4664,7.38902,0.108628,0,0,0,3209.7,13818613,34332789,457021,34431,0.336525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0021,15156,16834,15120,15120,4074,7.38596,0.105033,0,0,0,3305.11,13443155,32459386,124307,30048,0.332402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0099,15153,16834,15120,15120,4268,7.43286,0.105344,0,0,0,4187.16,13783004,32971812,434247,31666,0.341237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0127,15153,16834,15120,15120,4434,7.39747,0.108481,0,0,0,3886.47,12633200,32304410,98088,32738,0.335957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0143,15153,16834,15120,15120,4288,7.4292,0.107749,0,0,0,3269.36,13165245,32154005,419137,31802,0.337971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0184,15153,16834,15120,15120,4550,7.40075,0.103719,0,0,0,3309.1,12949528,33044044,109196,33610,0.329845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0058,15153,16834,15120,15120,4560,7.35841,0.106173,0,0,0,3480.17,12892323,32843152,108397,33471,0.323607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0088,15153,16834,15120,15120,4627,7.45028,0.105313,0,0,0,3268.39,13677959,33804155,435438,34408,0.338839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0126,15153,16834,15120,15120,3908,7.47658,0.103859,0,0,0,3022.1,11653981,29404724,90867,29143,0.338495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0107,15153,16834,15120,15120,4127,7.35095,0.104705,0,0,0,2906.12,12368832,30505593,411187,30264,0.337067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0104,15153,16834,15120,15120,4335,7.4204,0.10568,0,0,0,3007.09,12856452,32915466,132589,32131,0.334166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0007,15153,16834,15120,15120,4397,7.39399,0.106868,0,0,0,3010.3,12508228,31751088,93035,32427,0.331369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0137,15153,16834,15120,15120,4348,7.43846,0.105709,0,0,0,2894.05,12630670,32257657,107272,32277,0.337578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0188,15153,16834,15120,15120,4110,7.45072,0.104506,0,0,0,3241.47,12161877,30608595,106391,30589,0.328583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0007,15153,16834,15120,15120,4412,7.42371,0.106635,0,0,0,3141.7,13019581,32240722,401415,32717,0.333881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0058,15153,16834,15120,15120,4529,7.2553,0.105824,0,0,0,3172.91,13518823,33008586,401405,32752,0.331166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0197,15153,16834,15120,15120,4519,7.44799,0.105726,0,0,0,3903.62,13000599,32730529,104741,33569,0.326627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0216,15154,17198,15120,15120,4256,7.41575,0.0974851,0,0,0,3026.96,12211645,30607450,376800,31517,0.339199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0056,15155,17198,15120,15120,4319,7.31681,0.09627,0,0,0,3690.42,13389280,32939140,98691,31524,0.342068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0131,15155,17198,15120,15120,4547,7.22041,0.0954906,0,0,0,3930.61,12907008,33028643,109388,32784,0.333751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0005,15153,17198,15120,15120,4327,7.40337,0.0979642,0,0,0,3741,12475729,31981034,87989,31990,0.336131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0052,15155,17198,15120,15120,4667,7.30647,0.096797,0,0,0,2897.03,13255536,33845798,76461,34057,0.338989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.001,15154,17198,15120,15120,4297,7.40666,0.0970313,0,0,0,3179.21,12395506,31683623,126312,31772,0.333575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.002,15153,17198,15120,15120,4452,7.41496,0.0976195,0,0,0,3451.2,13036379,32632072,409405,32951,0.328376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0073,15154,17198,15120,15120,4347,7.42752,0.0946044,0,0,0,3839.93,12994348,32409458,207117,32250,0.330734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0032,15154,17198,15120,15120,4277,7.43779,0.0959857,0,0,0,3553.44,13398782,32734492,443696,31749,0.344117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0073,15153,17198,15120,15120,4267,7.36732,0.0978807,0,0,0,3581.73,12718586,31958050,94325,31370,0.332029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.016,15155,17198,15120,15120,4275,7.3898,0.0972232,0,0,0,3464.41,13041715,32376626,106019,31556,0.338001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0002,15154,17198,15120,15120,4460,7.2893,0.094597,0,0,0,3917.95,12529142,32267967,82391,32472,0.348044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0075,15153,17198,15120,15120,4258,7.42565,0.0959469,0,0,0,3384.67,12352439,31592217,100489,31572,0.340273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0078,15154,17198,15120,15120,4439,7.30374,0.0949618,0,0,0,3436.61,12626446,32350840,64251,32375,0.309684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0039,15153,17198,15120,15120,4392,7.38829,0.0984899,0,0,0,3826.72,12792956,32742197,92582,32419,0.318774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0081,15154,17198,15120,15120,4657,7.35009,0.100317,0,0,0,4082.83,13319298,33786159,81801,34165,0.323797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0022,15154,17198,15120,15120,4465,7.38374,0.097754,0,0,0,3773.6,12937946,32880500,131840,32925,0.334375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0021,15154,17198,15120,15120,4482,7.34881,0.103977,0,0,0,2965.1,13395625,33267503,479670,32859,0.345348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0102,15153,17198,15120,15120,4351,7.45402,0.0965333,0,0,0,3188.27,12368068,31494338,101249,32353,0.332055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0079,15153,17198,15120,15120,4454,7.45048,0.0969005,0,0,0,3445.2,13391279,33655579,97206,33141,0.333603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0043,15153,17198,15120,15120,4317,7.40107,0.0982955,0,0,0,3607.7,12878339,32444029,159535,31923,0.334179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0015,15153,17198,15120,15120,4086,7.31775,0.0954497,0,0,0,4153.76,11554459,29616160,86465,29856,0.337229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0071,15154,17198,15120,15120,4583,7.27783,0.0986658,0,0,0,3686.44,12896008,33028997,105794,33293,0.333904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0148,15154,17198,15120,15120,4452,7.2851,0.0940076,0,0,0,3841.54,13177819,32490535,433655,32368,0.325385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0042,15153,17198,15120,15120,4555,7.45696,0.0981769,0,0,0,4146.36,13438368,33899573,111556,33916,0.355192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0124,15153,17198,15120,15120,4479,7.34279,0.095354,0,0,0,4006.71,13235101,32865496,441910,32852,0.336412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0075,15154,17198,15120,15120,4547,7.29015,0.0952606,0,0,0,3777.17,13151505,33240212,94980,33086,0.327176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0172,15154,17198,15120,15120,4474,7.37559,0.0947736,0,0,0,3158.66,12807010,32827323,97372,32958,0.344595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0053,15153,17198,15120,15120,4207,7.30861,0.0960515,0,0,0,3107.15,13141820,32117866,366779,30711,0.329145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0023,15153,17198,15120,15120,4393,7.43147,0.0899075,0,0,0,3446.34,12871935,32712745,57913,32571,0.308369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0144,15154,16210,15120,15120,4472,7.34981,0.110756,0,0,0,2884.39,12875751,32697653,129437,32798,0.322535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0201,15155,16210,15120,15120,4532,7.29177,0.112632,0,0,0,4071.05,12651044,32365766,168830,32996,0.316451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0041,15153,16210,15120,15120,4425,7.40936,0.104817,0,0,0,3264.61,12365683,31551702,102316,32713,0.330673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0227,15153,16210,15120,15120,4631,7.35054,0.11189,0,0,0,2828.92,13677135,34358473,152049,33946,0.322493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0292,15153,16210,15120,15120,4571,7.38425,0.104713,0,0,0,2992.04,13069936,33058025,108178,33725,0.33126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0002,15153,16210,15120,15120,4413,7.41772,0.108016,0,0,0,2928.07,12467827,31919607,101428,32670,0.334275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0064,15153,16210,15120,15120,4277,7.37933,0.104353,0,0,0,3555.16,12395671,31196603,155597,31501,0.324263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0145,15153,16210,15120,15120,4575,7.38063,0.107068,0,0,0,3179.01,12981347,33162575,128778,33709,0.323562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
