runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,16312,17795,16220,16220,3339,7.43229,0.156887,0,0,0,10333.7,15736701,34562225,318384,24830,0.324767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0045,16303,17795,16220,16220,3173,7.34615,0.15855,0,0,0,8724.77,15571570,33624414,288709,23342,0.333029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.013,16312,17795,16220,16220,3255,7.53534,0.162438,0,0,0,8952.29,15615850,34095223,233337,24541,0.337002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.004,16312,17795,16220,16220,3272,7.46561,0.159076,0,0,0,8858.6,15736518,34160547,357480,24458,0.330532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0137,16313,17795,16220,16220,3057,7.44437,0.161281,0,0,0,8801.16,14784216,31932991,358783,22788,0.322791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0101,16304,17795,16220,16220,2884,7.34062,0.149181,0,0,0,7137.25,15944407,31470149,1413874,21187,0.304247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0186,16312,17795,16220,16220,3125,7.48624,0.15374,0,0,0,10820.1,15384332,33271362,328369,23414,0.313293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0052,16303,17795,16220,16220,3041,7.37533,0.158998,0,0,0,10644.5,15848473,32999131,833938,22459,0.325765,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.015,16310,17795,16220,16220,3098,7.4259,0.159897,0,0,0,7249.56,15257722,33051355,162279,23012,0.321176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0092,16310,17795,16220,16220,3394,7.2679,0.152582,0,0,0,8469.15,16918586,35868457,308959,24678,0.329685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0157,16303,17795,16220,16220,2920,7.42994,0.153687,0,0,0,9948.07,15005579,32186870,299034,21719,0.316426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0124,16315,17795,16220,16220,3169,7.64741,0.156233,0,0,0,9898.11,15503434,33738906,266038,24245,0.309105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0145,16311,17795,16220,16220,3275,7.47984,0.155257,0,0,0,10694.2,14169961,31948956,243574,24521,0.32136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0138,16311,17795,16220,16220,2942,7.48521,0.154407,0,0,0,8349.89,14769636,31944462,181288,22035,0.326768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0133,16310,17795,16220,16220,3101,7.41097,0.155966,0,0,0,11516.5,15283089,33186666,241667,23013,0.339971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0228,16303,17795,16220,16220,3082,7.32392,0.160524,0,0,0,6884.05,15414198,33137253,251402,22580,0.336309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0164,16312,17795,16220,16220,2992,7.3905,0.160809,0,0,0,9519.6,14943050,31941167,501781,22119,0.305194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0171,16312,17795,16220,16220,3288,7.42409,0.159348,0,0,0,9312.28,15780290,33963364,394615,24436,0.327412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
