runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,14057,14345,14018,14018,6349,7.01528,0.0818201,0,0,0,2398.41,13932665,34848604,82726,44544,0.329243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0091,14057,14345,14018,14018,6144,6.90998,0.0809795,0,0,0,2433,13256045,33406394,65744,42457,0.321923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0058,14057,14345,14018,14018,6199,6.94934,0.075505,0,0,0,2523.29,13335431,33473299,74164,43090,0.335695,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0068,14057,14345,14018,14018,6124,6.9773,0.0813332,0,0,0,2417.52,13523216,33905771,69496,42745,0.35074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0032,14057,14345,14018,14018,6261,6.87173,0.0789915,0,0,0,2485.79,13377249,33505551,82777,43030,0.314091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0068,14057,14345,14018,14018,6140,6.95732,0.0701416,0,0,0,2438.97,13230636,33325282,57337,42724,0.313679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0023,14057,14345,14018,14018,6155,6.9285,0.0818755,0,0,0,2439.74,13461918,33636552,110517,42634,0.316014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0073,14057,14345,14018,14018,6190,6.90612,0.0825122,0,0,0,2391.97,13389080,33485839,66907,42767,0.329698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0007,14057,14345,14018,14018,5883,6.98317,0.0750451,0,0,0,2391.86,13021589,32621717,82501,41085,0.329083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0013,14057,14345,14018,14018,5809,7.01532,0.0810057,0,0,0,2382.32,13004821,32367202,69724,40753,0.317227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60,14057,14345,14018,14018,6121,6.91275,0.0753954,0,0,0,2388.2,13064928,32839317,60953,42334,0.321309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.007,14057,14345,14018,14018,5847,6.94612,0.0826634,0,0,0,2483.36,12711725,32020047,65681,40615,0.340571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0054,14057,14345,14018,14018,5809,6.96798,0.0819295,0,0,0,2470.82,12663079,31727791,53857,40499,0.326881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0064,14057,14345,14018,14018,6037,6.9619,0.0834309,0,0,0,2439.59,13316210,33228503,92517,42022,0.327647,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0018,14057,14345,14018,14018,5746,6.99756,0.0836331,0,0,0,2433.63,12923500,32103080,69990,40207,0.342269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0068,14055,14345,14018,14018,5773,7.51784,0.082381,0,0,0,2508.15,13140493,33254837,69349,43399,0.341802,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0147,14057,14345,14018,14018,5974,6.99113,0.0831142,0,0,0,2425.02,12853694,32399796,59391,41751,0.315698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0059,14057,14345,14018,14018,5743,6.96778,0.0840698,0,0,0,2487.31,12605171,31718090,60262,39997,0.31252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
