runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,15130,16617,15102,15102,5297,7.13199,0.0947652,0,0,0,3038.26,14704866,34798647,752504,37749,0.324937,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0028,15130,16617,15102,15102,5083,7.01869,0.0902389,0,0,0,2898.7,13982558,33964266,147754,35685,0.324929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0044,15130,16617,15102,15102,4831,7.07516,0.0954177,0,0,0,2995.9,13113683,32314402,138442,34183,0.312868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0031,15130,16617,15102,15102,4799,7.08629,0.098887,0,0,0,3197.01,13670768,31893609,859702,34025,0.312809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0012,15130,16617,15102,15102,5174,7.10535,0.0967038,0,0,0,2954.05,12959559,32680439,106692,36736,0.316886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0053,15130,16617,15102,15102,4891,7.06012,0.0922907,0,0,0,2832.53,14468876,32782951,1343793,34527,0.319849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0068,15130,16617,15102,15102,5095,7.07715,0.0915294,0,0,0,2862.62,14048997,33195271,753234,36044,0.326523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0058,15132,16617,15102,15102,4926,7.09157,0.0934721,0,0,0,2753.06,14279113,32679297,1294139,34933,0.326086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0056,15130,16617,15102,15102,4976,7.03698,0.0954501,0,0,0,2788.43,14088753,32977808,735044,35018,0.324982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0013,15130,16617,15102,15102,4549,6.9314,0.0924893,0,0,0,3150.22,13442385,31074786,708085,31530,0.32202,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0013,15130,16617,15102,15102,4747,7.08049,0.095198,0,0,0,2742.58,13269618,31362640,733265,33629,0.332667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
