runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0054,14540,16274,14511,14511,7183,6.90017,0.089949,0,0,0,2656.55,14443370,39321904,116911,49475,0.327545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0001,14540,16274,14511,14511,6086,6.83205,0.0909846,0,0,0,2300.39,12410888,33393993,88721,41517,0.329378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0046,14540,16274,14511,14511,6091,6.86995,0.0898601,0,0,0,2870.8,12635249,33724473,84799,41801,0.328859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0043,14540,16274,14511,14511,6111,6.81653,0.0913411,0,0,0,3158.46,12207281,33000205,127501,41619,0.352573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0012,14540,16274,14511,14511,5987,6.87387,0.0857377,0,0,0,2363.25,12488308,33414893,168474,41097,0.310589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0149,14540,16274,14511,14511,6209,6.79671,0.0872628,0,0,0,2601.75,12275829,33319959,73517,42131,0.316591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0061,14540,16274,14511,14511,6167,6.777,0.0897945,0,0,0,2700.25,12364297,33854703,62132,41757,0.325692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0003,14540,16274,14511,14511,6134,6.81624,0.0911091,0,0,0,3060.88,11943220,32908875,120848,41788,0.314307,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0129,14540,16274,14511,14511,6008,6.84152,0.0906923,0,0,0,3074.37,12449124,33197066,121758,41085,0.31795,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0079,14540,16274,14511,14511,6017,6.85705,0.0925533,0,0,0,2901.71,12546736,33513123,100976,41228,0.329457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0037,14540,16274,14511,14511,6046,6.87709,0.0919508,0,0,0,2305.08,12029856,32978131,116533,41520,0.331393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0058,14540,16274,14511,14511,6051,6.7962,0.0888636,0,0,0,2282.71,12633878,33846770,131313,41095,0.328604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0025,14540,16274,14511,14511,6050,6.87469,0.0943099,0,0,0,2786.47,12444006,33438794,95388,41529,0.337688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0079,14540,16274,14511,14511,5887,6.81448,0.0867876,0,0,0,2584.35,11826347,32048881,74280,40083,0.329584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0042,14540,16274,14511,14511,5944,6.83645,0.0855835,0,0,0,2569.23,12453432,33073619,147954,40583,0.312479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0007,14540,16274,14511,14511,6030,6.81506,0.0885045,0,0,0,1961.32,12007290,32747373,79874,41063,0.324176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0116,14540,16274,14511,14511,5880,6.93791,0.089654,0,0,0,2542.08,12606234,33768241,104877,40753,0.307754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0014,14540,16274,14511,14511,6034,6.93884,0.0917071,0,0,0,2512.19,12308366,33131023,84986,41827,0.331935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0028,14540,16274,14511,14511,6001,6.84767,0.0890348,0,0,0,2498.37,11932537,32400395,120594,41072,0.329603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0017,14540,16274,14511,14511,5957,6.87895,0.0901955,0,0,0,2314.74,12071636,32397526,104237,40919,0.306868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0022,14540,16274,14511,14511,5811,6.84578,0.09378,0,0,0,2555.29,11614659,31430186,163393,39760,0.335141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.016,14540,16274,14511,14511,5676,6.89445,0.0955555,0,0,0,2823.8,11659174,31716555,85359,39084,0.339363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
