runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0072,15718,17458,15687,15687,4831,7.73292,0.0839004,0,0,0,4246.05,12483070,33206189,670772,37350,0.320207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0064,15718,17458,15687,15687,4841,7.75475,0.0871952,0,0,0,4396.59,11991672,31741573,830622,37467,0.32901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0132,15721,17458,15687,15687,4859,7.81247,0.0890785,0,0,0,3429.52,11638911,32165308,509802,37920,0.332577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0082,15719,17458,15687,15687,4521,7.72876,0.0853026,0,0,0,4201.28,10656656,28979797,528959,34899,0.331285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0077,15718,17458,15687,15687,5005,7.7466,0.0837877,0,0,0,3170.61,11923746,32387497,619065,38747,0.321394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0042,15724,17458,15687,15687,4837,7.49069,0.0852583,0,0,0,3950.61,13315520,31873598,1788456,36155,0.313201,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0049,15723,17458,15687,15687,4916,7.43703,0.0843373,0,0,0,3662.62,12293640,31010947,1233477,36534,0.318312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0119,15720,17458,15687,15687,4831,7.80062,0.0828331,0,0,0,3298.38,12229096,31893648,1052448,37653,0.320374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.008,15726,17458,15687,15687,4768,7.59513,0.0833428,0,0,0,4171.58,12776187,31339311,1539500,36166,0.313628,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0022,15720,17458,15687,15687,4703,7.77201,0.0834908,0,0,0,3775.68,12398670,31585179,1227021,36502,0.314129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0024,15720,17458,15687,15687,4836,7.75698,0.0879234,0,0,0,3590.37,12024968,31444897,1094556,37452,0.322781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0088,15718,17458,15687,15687,4645,7.74182,0.0886307,0,0,0,5540.72,12239604,30425843,1575299,35942,0.335658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0202,15721,17458,15687,15687,4897,7.72324,0.0878336,0,0,0,3198.42,11869637,32198652,681512,37781,0.327405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0014,15721,17458,15687,15687,4597,7.85466,0.086772,0,0,0,5994.67,13008717,30870590,2264071,36058,0.305688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.014,15720,17458,15687,15687,4526,7.88464,0.0840607,0,0,0,4116.38,12222328,30970144,1354724,35653,0.33407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0049,15718,17458,15687,15687,4838,7.75646,0.089575,0,0,0,3281.58,11814827,32146115,437113,37478,0.328723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0022,15720,17458,15687,15687,4776,7.86346,0.0861702,0,0,0,4026,12269087,32052133,1111255,37492,0.322103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0181,15725,17458,15687,15687,4573,7.5608,0.0898148,0,0,0,4197.44,12344905,31940003,749737,34525,0.331649,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0002,15719,17458,15687,15687,4927,7.73609,0.0901611,0,0,0,3666.47,11535851,31990367,517339,38064,0.332633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.012,15722,17458,15687,15687,4969,7.70954,0.0881507,0,0,0,3517.08,12431137,33414889,463353,38266,0.332231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0038,15720,17458,15687,15687,4880,7.77577,0.0878018,0,0,0,3128.75,12385123,32137917,1041965,37902,0.308236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0095,15719,17458,15687,15687,4899,7.79012,0.0878759,0,0,0,4749.7,12893099,32840345,1280728,38129,0.332052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0069,15720,17458,15687,15687,4584,7.84704,0.0878001,0,0,0,3373.5,12033083,31039834,1199442,35940,0.33043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0103,15724,17458,15687,15687,4789,7.53592,0.0891621,0,0,0,3319.31,12575201,31945075,1077143,36010,0.330933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0019,15723,17458,15687,15687,4476,7.73788,0.0900252,0,0,0,4442.92,12162344,31189809,1086246,34611,0.32587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0038,15718,17458,15687,15687,4718,7.71847,0.0886398,0,0,0,3730.88,12125340,32520412,656896,36404,0.327849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0013,15720,17458,15687,15687,4754,7.70398,0.0830506,0,0,0,4073.11,11282026,31062325,416857,36606,0.326837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0063,15722,17458,15687,15687,5126,7.47005,0.084525,0,0,0,3728.32,12123601,32007750,762203,38242,0.325617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0154,15720,17458,15687,15687,4608,7.86455,0.0873416,0,0,0,3518.37,11962327,31340155,978996,36194,0.323601,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0135,15724,17458,15687,15687,4686,7.34642,0.0862067,0,0,0,3701.46,11486566,30620904,657506,34417,0.321249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0112,15718,16738,15687,15687,4819,7.75446,0.0855557,0,0,0,2468.25,11598375,31633958,559127,37329,0.316127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
