runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0086,15964,17084,15939,15939,7058,6.66473,0.0910075,0,0,0,2597.53,11731323,33330098,39301,47029,0.315216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0008,15964,17084,15939,15939,6763,7.04451,0.0906354,0,0,0,2219.72,11757002,33326064,30141,47631,0.325089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0135,15964,17084,15939,15939,6077,6.7681,0.0910271,0,0,0,1760.21,10985046,30843327,26159,41128,0.310699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0084,15964,17084,15939,15939,7326,6.51317,0.0874194,0,0,0,2055.74,12252944,34619191,49063,47712,0.31558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0045,15964,17084,15939,15939,7293,6.57556,0.0903562,0,0,0,2013.23,12059594,34038243,47430,47932,0.330905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0073,15964,17084,15939,15939,7481,6.53316,0.0892527,0,0,0,2495.77,11639497,33821925,63398,48834,0.307134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.003,15964,17084,15939,15939,7318,6.60284,0.0860192,0,0,0,2714.2,11924074,34219354,60787,48327,0.323093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0035,15963,17084,15939,15939,7055,6.65197,0.0907519,0,0,0,2307.22,11777245,33593074,39124,46908,0.326107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0009,15964,17084,15939,15939,7026,6.94178,0.0938995,0,0,0,2014.8,11277034,32886765,48266,48780,0.336059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0063,15964,17084,15939,15939,7183,6.55319,0.0888354,0,0,0,2191.06,11694340,33365346,49399,47054,0.318793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0073,15964,17084,15939,15939,6933,6.42744,0.0960575,0,0,0,1952.23,11791092,33130032,33999,44562,0.338934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0079,15964,17084,15939,15939,7353,6.54393,0.0897195,0,0,0,2366.8,11455949,33232949,47830,48097,0.327826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0007,15964,17084,15939,15939,6896,6.66439,0.0937704,0,0,0,2276.8,11509042,32528729,30365,45924,0.337767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0003,15964,17084,15939,15939,7416,6.67674,0.0922852,0,0,0,1897.16,11674842,34039305,34033,49488,0.336338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0001,15964,17084,15939,15939,7131,6.59818,0.0942826,0,0,0,2299.03,11812983,33481168,51463,47055,0.329194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0006,15964,17084,15939,15939,7270,6.62086,0.0931125,0,0,0,2192.26,11623140,33249174,70969,48120,0.331762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0014,15964,17084,15939,15939,6702,6.76317,0.0938484,0,0,0,1972.38,11589146,33124217,43675,45327,0.334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0097,15964,17084,15939,15939,7163,6.63949,0.0921187,0,0,0,1849.56,11746704,33450904,39066,47558,0.333845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0044,15964,17084,15939,15939,7612,6.47037,0.0934038,0,0,0,2121.4,11821519,34067609,52384,49229,0.334245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0064,15964,17084,15939,15939,7270,6.54987,0.0885592,0,0,0,2304.57,11390087,33017056,32458,47616,0.323645,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0103,15964,17084,15939,15939,6704,6.50007,0.0921263,0,0,0,2265.22,11178495,31654074,40061,43557,0.342481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0034,15964,17084,15939,15939,6320,6.89524,0.0937248,0,0,0,2020.46,12113740,33425669,46019,43581,0.331491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0019,15963,17084,15939,15939,7042,6.58983,0.0940459,0,0,0,2161.07,12198753,34202911,39162,46414,0.340739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0111,15964,17084,15939,15939,7138,6.52263,0.0938828,0,0,0,2014,11686430,33385340,38578,46552,0.331561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0064,15964,17084,15939,15939,6842,6.55971,0.0939955,0,0,0,1978.85,11785198,33209904,29212,44882,0.337485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0049,15964,17084,15939,15939,6921,6.50665,0.0935613,0,0,0,2715.51,11445309,32472970,44096,45035,0.331946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0027,15964,17084,15939,15939,7027,6.64802,0.091114,0,0,0,2301.45,11764793,33336566,59158,46687,0.333969,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0016,15964,17084,15939,15939,7397,6.54773,0.0929337,0,0,0,3011.49,11626969,33501631,44656,48427,0.341816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0104,15964,17084,15939,15939,7050,6.64733,0.0921062,0,0,0,2062.27,11550478,32911159,40247,46837,0.332598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0022,15964,17084,15939,15939,6742,6.80952,0.0916429,0,0,0,2385.21,12029780,33972952,44160,45892,0.334966,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.007,15964,16928,15939,15939,6517,6.96685,0.0784767,0,0,0,1613.39,11598318,33199016,43471,45395,0.343885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0022,15964,16928,15939,15939,7181,6.63719,0.0780892,0,0,0,1868.4,11698337,33449850,80397,47656,0.331426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0034,15964,16928,15939,15939,6966,7.01838,0.078166,0,0,0,1733.78,11416493,33698016,29262,48872,0.38324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0041,15964,16928,15939,15939,6485,6.95651,0.0788021,0,0,0,1660.55,11536514,32722866,43416,45111,0.324619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0046,15964,16928,15939,15939,6832,6.67516,0.0802815,0,0,0,2043.42,10861146,31427532,36272,45584,0.338675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.009,15964,16928,15939,15939,7176,6.71735,0.0812868,0,0,0,2006.85,11486513,33427948,46556,48180,0.334675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.003,15964,16928,15939,15939,6996,6.83231,0.0800192,0,0,0,1875.25,11790411,33570531,46967,47791,0.338671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.001,15964,16928,15939,15939,7148,6.74563,0.0801089,0,0,0,2021.61,11426227,32877923,82551,48183,0.323485,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.01,15964,16928,15939,15939,6427,7.28369,0.0800209,0,0,0,1773.9,11673775,33488454,60866,46812,0.343985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0052,15964,16928,15939,15939,6664,7.28441,0.0802494,0,0,0,1897.54,11905335,34074633,40592,48541,0.334414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0003,15964,16928,15939,15939,6989,6.65169,0.079472,0,0,0,1673.13,11067972,32403219,58032,46454,0.33504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0089,15964,16928,15939,15939,7000,6.69138,0.0802049,0,0,0,1989.16,11764900,33488878,63853,46821,0.335961,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0045,15964,16928,15939,15939,6667,7.25023,0.0788403,0,0,0,1770.83,12113973,34841110,60772,48332,0.332192,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0069,15964,16928,15939,15939,7218,6.56977,0.0763805,0,0,0,1738.72,11548246,33482333,33430,47405,0.310599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0053,15964,16928,15939,15939,6905,6.5982,0.0750783,0,0,0,1720.46,10939384,31705548,36493,45550,0.327683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0034,15964,16928,15939,15939,6850,6.6141,0.0774864,0,0,0,1875.66,10850204,31450311,46738,45297,0.34476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
