runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0037,16014,16670,15874,15874,5442,6.83073,0.0897957,0,0,0,9270.99,12633278,32282909,111818,37225,0.323972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0114,15906,16670,15874,15874,5139,6.5508,0.0883526,0,0,0,7631.22,13049130,31940542,143864,33714,0.313465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0018,15904,16670,15874,15874,4954,6.64426,0.0908452,0,0,0,3745.27,12429234,30835718,59481,32946,0.327607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.007,15903,16670,15874,15874,5307,6.60705,0.0871661,0,0,0,4274.81,13457151,33436676,61093,35096,0.306777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0203,15903,16670,15874,15874,5121,6.80254,0.0898678,0,0,0,3734.77,13370398,33361902,62484,34874,0.332209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0164,15906,16670,15874,15874,5389,6.47754,0.0828326,0,0,0,7862.9,12941418,32623843,190559,34943,0.327317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0004,15904,16670,15874,15874,5087,6.66044,0.085082,0,0,0,4227.72,12651320,31579741,61805,33921,0.307136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0147,16114,16670,15874,15874,5418,6.93945,0.0907542,0,0,0,14943.8,13441716,33129053,248920,37654,0.330215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0003,15903,16670,15874,15874,4862,6.79099,0.0899939,0,0,0,8818.13,11996514,29991887,98524,33072,0.323492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0096,15905,16670,15874,15874,5322,6.62902,0.0917179,0,0,0,3900.74,12975253,32533362,80896,35316,0.317879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0062,16013,16670,15874,15874,5306,6.9508,0.0896363,0,0,0,9131.87,12755117,32620474,118477,36916,0.327343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0009,15905,16670,15874,15874,5090,6.39536,0.0896329,0,0,0,6182.46,12658957,31234699,46419,32611,0.321012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.001,16004,16670,15874,15874,5348,6.80774,0.0905371,0,0,0,10256.8,13463349,33856770,259440,36452,0.329604,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0057,15904,16670,15874,15874,5322,6.59011,0.0892948,0,0,0,4671.56,12639761,32178672,92916,35100,0.336643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.011,16007,16670,15874,15874,4833,6.64238,0.0905235,0,0,0,10917.2,13109283,32166104,203566,32151,0.325719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0009,15903,16670,15874,15874,4888,6.62615,0.0897887,0,0,0,5716.75,13243386,32237599,113857,32430,0.333789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0008,15903,16670,15874,15874,5071,6.90394,0.0909217,0,0,0,4047.91,12889373,32407136,66458,35040,0.32815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0119,15906,16670,15874,15874,5030,6.55478,0.0903881,0,0,0,5248.01,12239268,30756172,63483,33004,0.309679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0048,15903,16670,15874,15874,4733,6.98246,0.0896971,0,0,0,3706.98,12642699,31773649,103054,33088,0.329008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0026,15905,16670,15874,15874,4998,6.62698,0.0897284,0,0,0,3866.33,12865808,32031766,67498,33160,0.328772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0018,15907,16670,15874,15874,4638,6.70584,0.0893361,0,0,0,4332.69,13300657,31823020,68614,31141,0.334714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0042,16013,16670,15874,15874,5518,6.76455,0.0889833,0,0,0,9207.5,13035000,33024003,83371,37371,0.333704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0135,15903,16670,15874,15874,4949,6.71726,0.077583,0,0,0,3819.12,12177124,30573660,76063,33284,0.334868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0083,15903,16670,15874,15874,5132,7.03489,0.0895574,0,0,0,3154.67,13458927,33900995,103237,36141,0.332336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.004,15903,16670,15874,15874,5185,6.57234,0.0900566,0,0,0,4258.85,12915177,32351748,66775,34116,0.332283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0018,16014,16670,15874,15874,5416,6.82678,0.0904303,0,0,0,9089.17,13111877,32967474,111243,37027,0.338351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0034,15905,16670,15874,15874,4899,6.7646,0.0919595,0,0,0,4434.43,12993729,32591050,47089,33174,0.333364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0023,16015,16670,15874,15874,5340,6.80034,0.0912808,0,0,0,9185.72,12391882,31460594,83760,36352,0.324791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.006,15903,16670,15874,15874,5026,6.49771,0.0911219,0,0,0,8545.59,13350512,32658925,175271,32706,0.340578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0014,16007,16670,15874,15874,5084,6.69487,0.0923478,0,0,0,9892.93,12560115,31420707,218259,34073,0.327208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.016,16013,16941,15874,15874,5251,6.77581,0.0977408,0,0,0,9171.68,12129678,31059018,86666,35642,0.335123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
