runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0105,14929,16402,14891,14891,5182,7.15055,0.0996987,0,0,0,3603.48,14418368,35306852,465808,37030,0.325035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0066,14926,16402,14891,14891,4866,7.45817,0.104124,0,0,0,3264.62,13650337,33487192,423267,36267,0.326578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.002,14929,16402,14891,14891,4574,7.43757,0.102354,0,0,0,2890.09,13894439,33158886,513647,34005,0.31944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0015,14926,16402,14891,14891,4940,7.37842,0.104745,0,0,0,3062.07,13273639,33164185,404106,36415,0.333567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0072,14928,16402,14891,14891,4783,7.4473,0.103174,0,0,0,3332.91,12973064,32761223,230304,35608,0.315107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0069,14926,16402,14891,14891,4529,7.50729,0.105246,0,0,0,3669.52,12508038,31420281,285979,33993,0.328255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0166,14929,16402,14891,14891,4442,7.43053,0.10723,0,0,0,3242.61,13324466,31880055,405237,32982,0.332471,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0023,14928,16402,14891,14891,4578,7.42211,0.108522,0,0,0,3231.57,13002335,32743019,279004,33971,0.333473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0033,14926,16402,14891,14891,4794,7.33904,0.105394,0,0,0,2894.42,13263543,33011799,479104,35148,0.330501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0004,14930,16402,14891,14891,4796,7.13535,0.104354,0,0,0,3069.89,13101688,32796976,232602,34189,0.328081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
