runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0136,15306,16758,15279,15279,5102,7.35032,0.0631144,0,0,0,2534.97,13434762,32960731,817900,37455,0.306185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0043,15306,16758,15279,15279,4718,7.47615,0.0861637,0,0,0,2379.85,13740500,29738933,2395191,35195,0.323315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0151,15306,16758,15279,15279,4945,7.50546,0.0824044,0,0,0,2506.63,13734464,31060996,1972254,37024,0.306821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0122,15306,16758,15279,15279,4960,7.44848,0.0838319,0,0,0,2965.53,12972459,31739812,989520,36852,0.316111,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0084,15306,16758,15279,15279,4839,7.24246,0.0872152,0,0,0,2819.84,13447856,29437403,2240316,34972,0.31039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.002,15306,16758,15279,15279,4970,7.52888,0.0866359,0,0,0,2280.86,13921431,31191130,2187979,37326,0.328602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0074,15306,16758,15279,15279,5044,7.43546,0.089209,0,0,0,2411.75,12855426,32206861,639559,37418,0.336546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0053,15306,16758,15279,15279,4892,7.48334,0.0863332,0,0,0,2399.74,12730086,30677733,1131198,36535,0.318807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0112,15306,16758,15279,15279,4530,7.56547,0.0836454,0,0,0,2255.25,12641202,28684542,1890185,34198,0.322773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0013,15306,16758,15279,15279,4684,7.49434,0.0889073,0,0,0,2591.66,13763598,30794897,1746596,35011,0.339269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
