runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0083,15483,16798,15440,15440,5314,6.7907,0.101876,0,0,0,3700.29,14305825,35066797,301956,36120,0.292576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.004,15483,16798,15440,15440,5479,6.62395,0.102899,0,0,0,4498.3,13470431,33620307,196803,36305,0.324158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0099,15483,16798,15440,15440,5656,6.67303,0.102147,0,0,0,4341.19,14587785,36199707,210279,37765,0.33227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0105,15482,16798,15440,15440,5142,6.7446,0.103728,0,0,0,4180.18,13445150,33621316,179894,34713,0.311178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0069,15481,16798,15440,15440,5790,6.82173,0.104481,0,0,0,4360.71,14088622,35467979,145068,39523,0.314329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0096,15483,16798,15440,15440,5440,6.70895,0.102835,0,0,0,4398.09,13350057,33264290,178323,36505,0.321599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0085,15481,16798,15440,15440,5328,6.67899,0.100583,0,0,0,4638.08,12883936,32465187,196697,35610,0.330362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0043,15481,16798,15440,15440,5472,6.78066,0.106551,0,0,0,4099.57,13230676,33408915,166040,37134,0.342543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0029,15483,16798,15440,15440,5141,6.81109,0.104711,0,0,0,4256.37,13624520,33681349,199753,35058,0.338883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0039,15483,16798,15440,15440,5317,6.72987,0.104065,0,0,0,4131.96,13688456,33905710,320423,35804,0.330488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0033,15481,16798,15440,15440,5345,6.78443,0.104907,0,0,0,4043.3,13245583,33073056,258617,36299,0.333341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0155,15483,16798,15440,15440,5030,6.76218,0.108661,0,0,0,4307.63,13193150,32841852,210845,34053,0.332507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0035,15482,16798,15440,15440,5164,6.70444,0.103078,0,0,0,4795.1,13186140,33036732,182521,34657,0.327372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0159,15481,16798,15440,15440,5290,6.77879,0.104647,0,0,0,3879.17,13084483,32984514,154538,35899,0.327279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.015,15483,16798,15440,15440,4915,6.85897,0.105084,0,0,0,4657.69,13410892,32927740,287319,33738,0.325233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0055,15482,16798,15440,15440,4978,6.6952,0.108007,0,0,0,4864.8,12512896,30420776,468867,33348,0.3368,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0053,15483,16798,15440,15440,5430,6.59974,0.108522,0,0,0,4399.86,13475932,33640499,205312,35876,0.341981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0079,15483,16798,15440,15440,5344,6.688,0.105819,0,0,0,4500.81,13206559,32766000,153709,35766,0.329505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.007,15482,16798,15440,15440,5601,6.67536,0.109947,0,0,0,4344.11,13871926,34789074,129927,37417,0.311331,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0024,15483,16798,15440,15440,5198,6.68232,0.109094,0,0,0,4422.8,13438817,33424917,105264,34764,0.322871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0018,15483,16798,15440,15440,5035,6.7787,0.105328,0,0,0,4724.62,13399827,33064868,317600,34159,0.341032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.015,15483,16798,15440,15440,5608,6.68718,0.107925,0,0,0,4766.44,13624918,34175341,145098,37526,0.332956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.002,15483,16798,15440,15440,5423,6.67687,0.106225,0,0,0,4519.19,13193358,33380558,193190,36226,0.33384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
