runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0195,15770,16836,15742,15742,5095,6.96938,0.0907587,0,0,0,2164.24,13048636,33498122,112434,35527,0.309908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0008,15768,16836,15742,15742,5298,6.93241,0.1067,0,0,0,1968.38,12851969,33342669,60450,36756,0.327328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0019,15770,16836,15742,15742,4750,6.90924,0.103196,0,0,0,2071.69,12708684,32585686,116174,32865,0.310808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60,15768,16836,15742,15742,4900,6.7426,0.102847,0,0,0,2462.76,13327041,33887103,138897,33091,0.298177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0067,15770,16836,15742,15742,4938,7.08771,0.121794,0,0,0,2586.71,13471259,33904386,101541,35035,0.318431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0014,15770,16836,15742,15742,4912,6.98412,0.0993939,0,0,0,2317.86,13132943,33456391,94143,34341,0.314392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0103,15768,16836,15742,15742,5070,7.06313,0.0974991,0,0,0,2249.99,13114037,33958359,84534,35853,0.320639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0067,15770,16836,15742,15742,4933,7.00973,0.103217,0,0,0,2128.91,12499994,32204261,99380,34598,0.331436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0015,15770,16836,15742,15742,4634,6.96201,0.103268,0,0,0,2220.63,12336226,31339106,107587,32293,0.332072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0127,15770,16836,15742,15742,5212,7.02284,0.103607,0,0,0,2286.33,13864168,35240680,142363,36628,0.313666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0021,15768,16836,15742,15742,5434,6.99871,0.102868,0,0,0,1948.87,12978159,33904894,87258,38056,0.340338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0074,15770,16836,15742,15742,5043,6.89548,0.103215,0,0,0,2255.95,12343520,31876912,98218,34802,0.329963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0054,15768,16836,15742,15742,5433,6.96337,0.103797,0,0,0,2125.17,12823291,33614481,76763,37854,0.338041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.015,15770,16836,15742,15742,4901,7.04735,0.102813,0,0,0,2068.57,13091316,33525338,102436,34571,0.334622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0141,15770,16836,15742,15742,4425,6.96768,0.102878,0,0,0,2332.96,12318747,31196804,106026,30875,0.33805,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0015,15770,16836,15742,15742,5179,6.95249,0.104965,0,0,0,2479.43,13675872,34800039,149978,36030,0.329879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.006,15770,16836,15742,15742,4620,6.97337,0.102973,0,0,0,2098.42,12769945,32305842,100960,32258,0.325513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0025,15770,16836,15742,15742,5209,6.928,0.103289,0,0,0,2228.14,13134584,34045942,85993,36116,0.33088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0066,15770,16836,15742,15742,5047,6.95462,0.103884,0,0,0,1961.06,12623553,32480846,108563,35133,0.331661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0028,15770,16836,15742,15742,5065,6.92141,0.103019,0,0,0,1977.16,12919847,33346325,157107,35082,0.349332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0052,15770,16836,15742,15742,5306,6.98888,0.103751,0,0,0,2063.4,14180514,35718311,85105,37118,0.337888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0132,15770,16836,15742,15742,4726,6.98349,0.10299,0,0,0,2426.65,12758929,32188971,131526,33019,0.327913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0064,15770,16836,15742,15742,4682,7.01624,0.10237,0,0,0,2313.62,12975450,32616307,107292,32894,0.341161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0076,15770,16836,15742,15742,5249,6.97409,0.112046,0,0,0,2208.74,13332411,34855424,75463,36654,0.331345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0092,15770,16836,15742,15742,5117,6.92279,0.102254,0,0,0,1981.76,13080174,33470543,145177,35449,0.330036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0021,15770,16836,15742,15742,5058,6.95986,0.104544,0,0,0,2419.31,13568710,34490589,95019,35230,0.333955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0115,15770,16836,15742,15742,4824,6.99502,0.102864,0,0,0,2168.42,12916796,32819337,103723,33778,0.317759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0047,15770,16836,15742,15742,5212,6.92266,0.106176,0,0,0,2405.16,13294706,34207591,84519,36119,0.333336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0029,15770,16836,15742,15742,5085,7.00472,0.10672,0,0,0,2369.16,13108265,34017730,110111,35643,0.337544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0033,15768,16836,15742,15742,5102,7.05803,0.104285,0,0,0,2401.99,12981248,33475078,101831,36037,0.334068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0031,15770,16389,15742,15742,4988,6.95749,0.101712,0,0,0,1941.37,12746000,33023831,112738,34729,0.330717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0139,15770,16389,15742,15742,4677,6.91681,0.102992,0,0,0,1919.64,11959120,30653575,116216,32391,0.331207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0127,15770,16389,15742,15742,4844,6.93537,0.105554,0,0,0,1993.62,12374162,31990056,116185,33630,0.338497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0112,15770,16389,15742,15742,4737,6.92546,0.102424,0,0,0,2139.89,12458399,32071629,82902,32855,0.333103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.009,15770,16389,15742,15742,4926,6.98904,0.102898,0,0,0,1927.15,12751271,33000376,95858,34469,0.329089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.008,15770,16389,15742,15742,5061,6.91759,0.102814,0,0,0,1893.88,12979568,33470019,123967,35044,0.330744,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0004,15770,16389,15742,15742,4926,7.01949,0.0988546,0,0,0,2002.79,13128397,33731514,78694,34623,0.331756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0051,15770,16389,15742,15742,4771,7.03082,0.103517,0,0,0,2028.69,12801642,32734056,81513,33575,0.333225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
