runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0113,15876,16805,15805,15805,3982,6.67169,0.121309,0,0,0,6573.67,15915638,34934201,611792,26584,0.327757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0101,15875,16805,15805,15805,3379,6.69035,0.124399,0,0,0,6819.75,14540417,29766720,1408167,22634,0.324408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0073,15876,16805,15805,15805,3710,6.70369,0.131809,0,0,0,6555.75,15159048,33025978,602421,24895,0.308426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0055,15878,16805,15805,15805,3536,6.78586,0.127015,0,0,0,6460.15,15384116,31241075,1670711,24009,0.313793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0011,15879,16805,15805,15805,3845,6.69901,0.131427,0,0,0,6603.7,15948976,33249078,1428955,25790,0.322962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0032,15876,16805,15805,15805,3638,6.77509,0.136249,0,0,0,7102.03,14750997,32364946,612023,24677,0.329234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.013,15877,16805,15805,15805,3696,6.718,0.129967,0,0,0,7129.44,15465043,32928473,1137134,24866,0.31407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0079,15877,16805,15805,15805,3797,6.78662,0.135176,0,0,0,6322,14905523,33295581,365903,25792,0.339423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0041,15877,16805,15805,15805,3828,6.77659,0.128438,0,0,0,6637.54,15675798,33928275,894799,25946,0.335617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0057,15877,16805,15805,15805,3744,6.63345,0.129915,0,0,0,6500.34,15474537,33474751,910633,24869,0.321164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.002,15876,16805,15805,15805,3784,6.7005,0.134013,0,0,0,6899.78,15801878,33539728,1175959,25378,0.328459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0075,15876,16805,15805,15805,3642,6.71024,0.137804,0,0,0,6197.14,15336650,32077589,1154663,24469,0.337302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.007,15876,16805,15805,15805,3788,6.70874,0.134368,0,0,0,6867.9,15461486,33333247,911579,25444,0.340164,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0108,15876,16805,15805,15805,3506,6.62596,0.131798,0,0,0,7122.62,14495153,30913947,899731,23264,0.328544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0266,15877,16805,15805,15805,3547,6.6771,0.134577,0,0,0,6900.82,14452073,31066820,889189,23704,0.33086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0031,15875,16805,15805,15805,3595,6.65888,0.133272,0,0,0,6702.09,15068428,31670661,1296930,23967,0.327033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0069,15873,16805,15805,15805,3703,6.55457,0.136312,0,0,0,7038.47,14411488,31496068,645060,24327,0.336851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.009,15876,16805,15805,15805,3494,6.73089,0.131884,0,0,0,6985.28,13607527,30534250,135397,23543,0.328447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0124,15877,16805,15805,15805,3650,6.70293,0.147096,0,0,0,6835.62,15291996,32187903,1159969,24503,0.331337,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0167,15876,16805,15805,15805,3705,6.74838,0.137428,0,0,0,6504.97,14473760,33329531,93450,25034,0.326679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
