runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0038,14859,15480,14828,14828,6393,6.93727,0.0779633,0,0,0,1936.64,12105122,33184143,72240,44348,0.320476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0074,14860,15480,14828,14828,6274,6.83883,0.0753271,0,0,0,2014.78,12167148,32498680,82919,42902,0.32157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0078,14862,15480,14828,14828,6147,6.94891,0.0798762,0,0,0,2189.39,11926573,31598641,49863,42732,0.333791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0062,14862,15480,14828,14828,5941,7.02811,0.0549439,0,0,0,2137.47,11804521,31708236,40844,41739,0.320058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.007,14860,15480,14828,14828,6591,6.86722,0.0812268,0,0,0,2040.48,12493001,33668275,51332,45259,0.330659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0062,14863,15480,14828,14828,6611,6.96384,0.0782131,0,0,0,2166.46,13039651,35111698,54874,46011,0.321104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0037,14859,15480,14828,14828,6545,7.01727,0.076594,0,0,0,1995.48,12685086,34198697,47059,45910,0.330536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0201,14859,15480,14828,14828,6313,7.04183,0.0804183,0,0,0,1987.58,12224658,33073248,69219,44419,0.325032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.012,14862,15480,14828,14828,6482,7.11495,0.0792574,0,0,0,2193.1,12801496,34286077,82907,46120,0.325277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0006,14862,15480,14828,14828,6190,6.99968,0.077493,0,0,0,2105.57,12215054,32693924,65470,43340,0.329552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0063,14862,15480,14828,14828,6549,6.97938,0.0810201,0,0,0,2241.74,12656702,33913798,64144,45697,0.332155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0085,14859,15480,14828,14828,6175,7.07872,0.0820799,0,0,0,1922.23,12413798,33248035,52337,43708,0.331857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.005,14863,15480,14828,14828,6697,6.91353,0.0808406,0,0,0,2173.18,12753023,33940302,71415,46300,0.329257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0014,14861,15480,14828,14828,6175,6.99611,0.08008,0,0,0,2113.11,12240353,32937615,80164,43206,0.335707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0125,14859,15480,14828,14828,6288,6.8877,0.0817986,0,0,0,2009.53,12293275,32916356,64041,43280,0.338432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
