runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.8969,64046,75187,60930,60930,1739,7.71231,2.20202,4.65706e-310,0,0,324183,14090129,20732189,5836983,13766,1.38731,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0305,64124,76685,60930,60930,1639,7.89499,1.96499,4.65552e-310,0,0,352253,11628454,20655146,3459975,13297,1.29174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0142,63829,76067,60930,60930,1800,7.83936,2.31514,4.6633e-310,0,0,315877,10344082,21714968,1800472,14468,1.31637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.029,64502,77174,60930,60930,1491,7.94899,2.68545,4.66228e-310,0,0,403516,12820743,18938912,5288341,12202,1.33388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0013,63626,75493,60930,60930,1811,7.72873,1.04171,4.67154e-310,0,0,290827,10012266,22467988,1171643,14349,1.33236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0005,63630,76454,60930,60930,1721,7.77558,1.95144,4.65603e-310,0,0,324229,11112138,21231153,2812815,13731,1.32465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0579,64075,75430,60930,60930,1804,7.80422,1.54149,4.6593e-310,0,0,335735,9820382,21954190,1166422,14438,1.31657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0078,63545,75406,60930,60930,1756,7.70712,1.88448,4.64244e-310,0,0,306701,10730932,20946378,2623829,13874,1.32964,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0218,64467,77770,60930,60930,1906,7.69291,2.06745,4.66349e-310,0,0,339740,10939785,22122901,2326149,15006,1.32346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0124,63578,74691,60930,60930,1820,7.92908,1.49613,4.67763e-310,0,0,294453,10896649,21699300,2358230,14780,1.37302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0026,64345,75504,60930,60930,1405,7.8953,1.68521,4.67074e-310,0,0,362860,13501409,18477682,6056369,11441,1.32403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0076,65157,76142,60930,60930,1512,7.79219,4.42489,4.6535e-310,0,0,397053,12928357,19157934,5277280,12136,1.32493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0207,63959,75614,60930,60930,1833,7.76037,2.11153,4.66099e-310,0,0,316406,9851618,21863440,1259175,14573,1.33729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
60.0059,64160,74824,60930,60930,1837,7.8366,0.969209,4.66528e-310,0,0,322971,9802948,22091527,1147221,14728,1.31996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
