runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.006,59450,68162,57312,57312,1984,7.60666,1.01159,4.64476e-310,0,0,245031,10489232,23869901,1066659,15462,1.24274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0278,58973,69596,57312,57312,2108,7.42572,0.933424,4.68555e-310,0,0,209310,10512030,24566887,879023,16026,1.30655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0061,59375,68362,57312,57312,1996,7.63609,0.895915,4.6809e-310,0,0,225792,10872514,24775611,1063055,15616,1.31294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0085,59113,67169,57312,57312,2188,7.49566,0.916486,4.65747e-310,0,0,200990,10723500,25230492,878022,16763,1.32694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0171,59228,67667,57312,57312,1950,7.57671,1.03793,4.67058e-310,0,0,222156,11356630,25158404,1287051,15137,1.37262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0184,59525,66784,57312,57312,1612,7.86965,1.12222,4.64746e-310,0,0,231997,11035299,23651223,1364442,13070,1.34002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0334,59466,67471,57312,57312,2094,7.64644,0.890775,4.66569e-310,0,0,220623,10895690,24883255,1009347,16375,1.34823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0073,59387,68920,57312,57312,2129,7.55075,0.876384,4.68027e-310,0,0,237484,10101833,24091007,742488,16433,1.35815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0273,59641,68503,57312,57312,2021,7.57178,1.05029,4.64638e-310,0,0,241961,10767075,24144953,1207590,15671,1.36692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0137,59590,69196,57312,57312,2169,7.41006,0.824916,4.65099e-310,0,0,256050,10277119,24088006,883252,16435,1.30127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0263,59211,68583,57312,57312,2015,7.44439,0.929301,4.6573e-310,0,0,225409,9740292,22717785,877222,15360,1.33094,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0005,59496,70314,57312,57312,2096,7.47255,0.99319,4.67901e-310,0,0,250790,10846772,24978979,987256,16032,1.30028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0058,59608,69463,57312,57312,2184,7.66148,0.798158,4.6509e-310,0,0,255440,11474943,25973162,1227839,17103,1.33088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0049,59561,68506,57312,57312,2036,7.60737,1.00056,4.66789e-310,0,0,227126,10558320,24263044,1031567,15867,1.32095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0513,58939,70309,57312,57312,2184,7.36509,0.982796,4.65884e-310,0,0,232787,10819228,24029857,1412979,16452,1.33684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0126,59576,70133,57312,57312,2208,7.48981,0.957629,4.67529e-310,0,0,278655,10822728,24908307,1026726,16910,1.35174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0262,59118,68157,57312,57312,2055,7.7741,0.827048,4.66316e-310,0,0,222666,11165897,24772676,1369085,16343,1.36589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0162,58885,69182,57312,57312,2031,7.43793,1.02141,4.64147e-310,0,0,236207,10958635,24579380,1120620,15474,1.37137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0068,59220,68818,57312,57312,2055,7.57108,0.901345,4.65702e-310,0,0,232791,11376617,25301205,1365481,15930,1.33953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0124,59375,69170,57312,57312,2198,7.52071,0.936871,4.66937e-310,0,0,242631,11117764,25264913,1142505,16906,1.3657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0102,59984,69989,57312,57312,1740,7.89132,1.12495,4.65304e-310,0,0,285178,12499062,25279727,2050963,14102,1.3475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0248,59116,68375,57312,57312,1985,7.55444,0.989305,4.655e-310,0,0,229512,11982075,24312262,2179759,15361,1.3597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0159,59349,69565,57312,57312,2060,7.59932,0.900166,4.6422e-310,0,0,231808,10770913,24515033,1065190,16022,1.37806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0134,59062,67962,57312,57312,2096,7.5389,0.912684,4.67468e-310,0,0,191207,10622035,24822473,730479,16172,1.34763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
60.0121,59220,70362,57312,57312,2137,7.40028,0.951847,4.64397e-310,0,0,212388,10326166,23764552,1080344,16180,1.33315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-5.scen
