runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0334,64550,74794,61993,61993,1775,7.6956,1.08263,4.6374e-310,0,0,280313,9531360,22450564,687603,14023,1.33055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0142,64707,74939,61993,61993,1706,7.7478,1.14914,4.66683e-310,0,0,283237,9751707,22701630,710289,13590,1.32519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0092,63889,74203,61993,61993,1780,7.68859,1.04338,4.68535e-310,0,0,238405,10453063,22710150,1519018,14041,1.30506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0159,64068,73935,61993,61993,1882,7.70707,0.944698,4.64691e-310,0,0,232794,10667794,23631110,1347161,14863,1.34981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.004,64267,75252,61993,61993,1808,7.70946,1.02595,4.68359e-310,0,0,248563,9811268,23275175,782579,14300,1.3346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0069,64007,74386,61993,61993,1880,7.69771,0.894577,4.66367e-310,0,0,225055,9802511,23509886,654408,14832,1.31613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0304,64840,75389,61993,61993,1795,7.79431,0.995744,4.68975e-310,0,0,262031,9068011,21892008,556574,14347,1.33602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0109,64253,73763,61993,61993,1359,7.68999,1.37945,4.65599e-310,0,0,243003,9092796,19945807,1143928,10823,1.36803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.037,64640,74489,61993,61993,1539,7.78609,1.13523,4.654e-310,0,0,279896,8981451,20427630,818564,12356,1.34617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0083,64764,74486,61993,61993,1645,7.75,1.07769,4.65045e-310,0,0,267504,8980440,20448757,935392,13118,1.3577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0072,64589,75525,61993,61993,1840,7.76944,1.04765,4.64666e-310,0,0,269104,10035408,24122496,584082,14662,1.34305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0006,64160,73686,61993,61993,1880,7.78819,0.929057,4.67142e-310,0,0,230038,9443967,23355436,489045,15008,1.33012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0177,64458,74250,61993,61993,1878,7.74907,0.95359,4.68987e-310,0,0,260745,10302206,23753375,869135,14913,1.35766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0048,64356,71051,61993,61993,1933,7.81832,0.960278,4.68845e-310,0,0,198812,10316263,23809494,881885,15472,1.38198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0198,64505,74050,61993,61993,1768,7.77702,2.38213,4.6458e-310,0,0,253722,10927477,22610284,1995761,14109,1.35242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0298,64171,73894,61993,61993,1920,7.76446,1.06662,4.67537e-310,0,0,223057,9737140,23881211,420087,15275,1.33458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0018,64333,74012,61993,61993,1909,7.73585,1.07311,4.68281e-310,0,0,261068,9903946,23876485,591812,15133,1.34,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0474,64211,73724,61993,61993,1850,7.71498,1.04038,4.65137e-310,0,0,236246,10300701,22638882,1350919,14635,1.33684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
60.0128,64033,73815,61993,61993,2018,7.62469,0.938683,4.65717e-310,0,0,221156,10100306,23814319,766666,15753,1.33185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-20.scen
