runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0104,67250,76487,63974,63974,1465,7.99522,1.35004,4.65573e-310,0,0,301879,10576974,22732648,1333332,12079,1.3489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0134,67419,75635,63974,63974,1545,8.02137,1.33223,4.67148e-310,0,0,320413,10723784,23194491,1372560,12757,1.33557,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0039,66834,76765,63974,63974,1665,7.66947,1.21011,4.63768e-310,0,0,284803,9852938,23003155,792971,13137,1.32279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0154,67624,77537,63974,63974,1594,7.72819,1.32555,4.6866e-310,0,0,335457,10229393,23376378,939923,12688,1.32264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0281,67277,77257,63974,63974,1593,7.98869,1.22233,4.68915e-310,0,0,336809,10841410,23104659,1602117,13077,1.32701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0061,66641,76987,63974,63974,1683,7.81986,1.29881,4.67243e-310,0,0,284755,10402691,23703264,1005161,13530,1.3297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0143,66924,77292,63974,63974,1783,8.03535,1.13977,4.67612e-310,0,0,292400,10645713,25106228,751845,14700,1.34154,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0304,67343,78273,63974,63974,1607,8.0193,1.3181,4.6843e-310,0,0,312536,10450252,23920239,834207,13249,1.34138,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0162,66158,74908,63974,63974,1700,7.86757,1.2021,4.65904e-310,0,0,253088,11220637,24997251,1091122,13732,1.31184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
60.0068,66615,77090,63974,63974,1624,7.9236,1.17869,4.66124e-310,0,0,281847,10325991,23858689,771406,13234,1.33542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-21.scen
