runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0142,67178,79043,63372,63372,1465,8.04303,1.13449,4.63956e-310,0,0,391486,12599054,21622221,3852618,12137,1.24226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.5621,67257,77203,63372,63372,1318,8.01595,1.23233,4.63768e-310,0,0,378020,12646596,20471791,4330877,10934,1.30016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0184,66708,78629,63372,63372,1321,8.05758,1.16596,4.68314e-310,0,0,339709,13119045,19622063,5225948,10980,1.29696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0126,67386,78004,63372,63372,1530,8.02158,1.54745,4.64653e-310,0,0,356542,11704981,22159963,2985229,12641,1.34216,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.1189,67362,76704,63372,63372,1318,8.02658,2.40657,4.66236e-310,0,0,386944,15085102,18579563,7693641,10913,1.3414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.3919,66600,80672,63372,63372,1653,8.05387,1.42057,4.65739e-310,0,0,377148,12526172,21792137,3998873,13675,1.33266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0053,67514,75977,63372,63372,1284,8.03663,2.34618,4.64224e-310,0,0,339282,13414855,19789391,5325074,10673,1.28611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0175,66711,77386,63372,63372,1648,8.04614,1.2662,4.67866e-310,0,0,329586,11367082,23131439,2294308,13621,1.37008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0517,67216,79350,63372,63372,1356,8.03616,2.87074,4.66213e-310,0,0,365385,14777624,21053425,6251795,11236,1.33682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0296,67729,78070,63372,63372,1255,7.98405,1.7738,4.65709e-310,0,0,431738,12989332,20618683,4347847,10384,1.34531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0077,66879,77740,63372,63372,1408,7.98223,1.76843,4.66247e-310,0,0,359076,12880397,22483769,3547354,11608,1.29172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0068,68492,78971,63372,63372,1101,8.03091,1.27773,4.6661e-310,0,0,461434,12237411,16802331,5403561,9204,1.32126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0137,67100,77495,63372,63372,1343,8.04247,1.38558,4.6622e-310,0,0,358201,10151645,21245945,1526961,11166,1.34545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0013,67073,78615,63372,63372,1633,8.04963,1.36388,4.663e-310,0,0,376547,12541338,23309519,3294156,13504,1.38439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0053,67115,77274,63372,63372,1446,8.0346,1.07566,4.64126e-310,0,0,338591,14384241,20153103,6288861,11974,1.33944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0238,66655,77457,63372,63372,1558,8.04239,1.20752,4.65493e-310,0,0,339678,10926469,21899043,2425500,12882,1.33048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0596,66780,79047,63372,63372,1385,8.06069,1.13471,4.6851e-310,0,0,366745,10865799,19932654,2956803,11520,1.31865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0047,67547,79103,63372,63372,1459,8.04458,1.30613,4.63745e-310,0,0,371816,10549846,21297170,2121658,12107,1.30981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0095,66913,77691,63372,63372,1580,8.04623,1.18295,4.63575e-310,0,0,387910,12663528,22943959,3576502,13075,1.30105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0053,66440,74771,63372,63372,1612,8.0509,1.33845,4.66304e-310,0,0,302450,13380875,23046484,4167164,13352,1.35267,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
60.0721,67201,76369,63372,63372,1180,8.04241,2.59793,4.65755e-310,0,0,351437,13734980,18104744,6373801,9829,1.31824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-2.scen
