runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0091,63484,77502,59823,59823,1995,7.80893,0.987067,4.65736e-310,0,0,394748,10370472,24027815,1103667,15943,1.33321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0494,62637,74967,59823,59823,1990,7.79387,1.00514,4.68116e-310,0,0,318645,9842393,23696260,709809,15876,1.37807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0229,63408,73153,59823,59823,1741,7.95402,2.2555,4.64508e-310,0,0,356562,11147425,22103928,2632140,14197,1.33292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0338,62749,75471,59823,59823,1898,7.92884,1.00092,4.65877e-310,0,0,328140,9481904,23147945,519347,15414,1.37135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.003,63698,73739,59823,59823,1970,7.84307,1.09096,4.6606e-310,0,0,358475,9923365,23961221,811494,15790,1.34727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0159,63557,76972,59823,59823,2028,7.77701,0.977672,4.64024e-310,0,0,381994,9409461,22825035,750277,16128,1.36076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0101,62541,73432,59823,59823,1987,7.79859,1.05058,4.68552e-310,0,0,293315,9457542,22810442,761097,15859,1.3545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0211,63351,75351,59823,59823,2051,7.8322,0.87404,4.68321e-310,0,0,369610,9840856,23420568,944937,16433,1.34198,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0188,64193,75655,59823,59823,1570,7.90631,0.923322,4.66563e-310,0,0,436319,12230006,18679958,4964342,12725,1.34973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
60.0073,63454,75599,59823,59823,1904,7.8949,0.984006,4.67803e-310,0,0,398521,9528247,22628403,840919,15392,1.35151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-9.scen
