runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0167,65385,75946,62102,62102,1483,7.68893,1.42223,4.67873e-310,0,0,359910,10274923,20786904,1623744,11782,1.34736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0148,65306,74695,62102,62102,1315,7.97108,2.52695,4.66665e-310,0,0,312796,11491765,19408348,3414434,10856,1.35239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0069,64635,76048,62102,62102,1733,7.70727,1.15072,4.67997e-310,0,0,304447,10591052,21853957,1799058,13728,1.36584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0049,65543,76857,62102,62102,1594,7.90082,1.17495,4.68613e-310,0,0,356902,10539559,21984130,1538433,12958,1.37615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0335,64827,75851,62102,62102,1696,7.8059,1.13644,4.64667e-310,0,0,319016,10977719,22168773,2082056,13602,1.35113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0616,64901,74252,62102,62102,1662,7.96267,1.24489,4.66618e-310,0,0,301996,11192150,23004898,1766251,13597,1.39098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0429,66430,75652,62102,62102,1391,7.76691,1.22864,4.66357e-310,0,0,347911,9921286,20724369,1278899,11170,1.33919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0062,65047,75103,62102,62102,1323,7.88654,3.55326,4.68882e-310,0,0,346915,12146993,19221328,4226229,10804,1.34724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0088,65186,74791,62102,62102,1433,7.86313,1.14708,4.65948e-310,0,0,325368,11197971,20556810,2794623,11634,1.33272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0195,65178,75559,62102,62102,1710,7.85606,1.00993,4.65492e-310,0,0,336413,10661021,23687820,1033134,13805,1.34729,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0189,64651,74526,62102,62102,1617,7.85025,1.30263,4.64942e-310,0,0,289644,11909908,23390244,2236249,13050,1.39145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0212,65306,75468,62102,62102,1564,7.82662,2.73196,4.67551e-310,0,0,332337,12394223,22271769,3183264,12621,1.32536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0153,65449,77579,62102,62102,1872,7.70764,1.29692,4.68726e-310,0,0,355369,11216406,24167834,1398086,14798,1.32186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0145,65012,75504,62102,62102,1563,7.77145,1.43403,4.63946e-310,0,0,329606,11445159,21775571,2427644,12509,1.34182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0216,64407,75772,62102,62102,1782,7.75912,1.15478,4.67218e-310,0,0,296462,10027492,22254723,1197022,14196,1.35673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0041,65026,75335,62102,62102,1484,7.77208,2.45591,4.67423e-310,0,0,318786,10408015,19617304,2531105,11900,1.33042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0115,65360,74923,62102,62102,1554,7.76755,1.42127,4.64944e-310,0,0,293204,10041771,21652605,1199879,12444,1.34004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0105,65266,77088,62102,62102,1664,7.86109,1.18196,4.65002e-310,0,0,305599,9671061,21544431,1093322,13451,1.3224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0109,64906,76259,62102,62102,1657,7.94384,1.08764,4.68133e-310,0,0,333656,11056765,23975216,1305346,13539,1.36037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0187,64930,76313,62102,62102,1634,7.92958,1.37576,4.63893e-310,0,0,360513,12163837,22164494,3148945,13323,1.33999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0042,64540,76036,62102,62102,1444,7.65974,1.20936,4.6716e-310,0,0,339516,12518904,22878032,2886085,11436,1.33933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0287,64972,76145,62102,62102,1594,7.79912,2.77747,4.67222e-310,0,0,337831,12996096,21454917,4178549,12799,1.39376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0029,64740,75365,62102,62102,1715,7.96908,1.17846,4.65134e-310,0,0,315051,10929589,23967809,1159826,14048,1.30752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0132,65088,76517,62102,62102,1773,7.92269,1.5178,4.64197e-310,0,0,315000,11220068,23213349,1848247,14419,1.31735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0256,64494,76855,62102,62102,1580,7.95187,2.45291,4.68456e-310,0,0,325304,11460703,22721576,2137999,12943,1.32987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0336,64969,75228,62102,62102,1688,7.72496,1.17128,4.64351e-310,0,0,298292,10364888,21893839,1502833,13416,1.32286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0241,65351,75368,62102,62102,1537,7.69987,1.24971,4.68939e-310,0,0,332159,9621914,20768249,1249684,12210,1.37038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0171,65273,75605,62102,62102,1474,7.96809,1.20689,4.63969e-310,0,0,304025,10222185,20829514,1719499,12118,1.33684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0049,64991,72999,62102,62102,1261,7.91905,1.16343,4.67878e-310,0,0,285794,9786722,17951971,2303608,10355,1.34449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0042,64874,73583,62102,62102,1472,7.78518,1.47062,4.68198e-310,0,0,288897,9678886,19906788,1595551,11837,1.31152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0148,64986,76218,62102,62102,1363,7.63363,1.42741,4.65171e-310,0,0,333654,9007192,18468025,1493705,10783,1.31376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0058,64861,75338,62102,62102,1461,7.92123,1.34208,4.64281e-310,0,0,305567,10001000,20730642,1506185,11946,1.31427,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0203,65145,74657,62102,62102,1538,7.89265,1.36673,4.66847e-310,0,0,296548,10402242,21560765,1511188,12496,1.33583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0284,65138,74059,62102,62102,1591,7.79874,1.16762,4.65244e-310,0,0,330757,10146222,21042017,1706050,12778,1.34313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0449,65514,74107,62102,62102,1498,7.96192,1.18094,4.63781e-310,0,0,326243,12324161,23125593,2715609,12299,1.39865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.018,64419,75190,62102,62102,1885,7.78662,1.09453,4.63889e-310,0,0,295703,11169500,24684301,1338418,15042,1.35369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0219,65318,75705,62102,62102,1613,7.95596,1.07227,4.66927e-310,0,0,335937,12321802,22496229,3100808,13208,1.32391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0168,64618,74437,62102,62102,1586,7.87445,2.36777,4.66971e-310,0,0,303407,13499411,22918047,4035243,12854,1.31462,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0367,65455,77239,62102,62102,1664,7.7282,1.31003,4.68415e-310,0,0,350564,10190239,21310480,1717973,13227,1.30624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0128,64853,76679,62102,62102,1754,7.76269,1.21901,4.68323e-310,0,0,317137,12116148,22510734,3055706,13982,1.32873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0253,64601,79044,62102,62102,1917,7.76461,1.18235,4.674e-310,0,0,297302,11240792,24692371,1288571,15257,1.33646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0065,65160,77741,62102,62102,1557,7.85283,1.31986,4.68669e-310,0,0,373605,10889519,21500579,2158046,12601,1.3256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.032,64659,74742,62102,62102,1696,7.93156,1.08331,4.64533e-310,0,0,272386,10991933,23196763,1531916,13810,1.33993,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0383,65099,74907,62102,62102,1403,7.93081,1.241,4.65602e-310,0,0,347128,9623823,19662708,1645365,11499,1.31394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0214,65178,73740,62102,62102,1468,7.88344,1.19077,4.66832e-310,0,0,267971,9546364,20240269,1325955,11944,1.27884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0335,65299,75669,62102,62102,1491,7.78054,1.32548,4.64248e-310,0,0,308933,9962911,20259396,1649158,11970,1.33546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.039,65511,76167,62102,62102,1543,7.83593,1.25614,4.67394e-310,0,0,346053,10400498,20585786,1960425,12463,1.3373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0045,64938,76096,62102,62102,1280,7.76779,3.07741,4.66643e-310,0,0,352702,13137434,18236839,5685374,10309,1.28864,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0454,64960,77976,62102,62102,1632,7.89822,1.48924,4.64193e-310,0,0,367446,10478773,22276882,1505309,13264,1.30754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
60.0001,65257,75862,62102,62102,1547,7.96572,1.39781,4.64811e-310,0,0,330803,11078890,21142301,2517730,12677,1.33846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-6.scen
