runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.016,61529,70430,60073,60073,1918,7.79082,1.00294,4.68528e-310,0,0,167954,10465415,24304800,933654,15310,1.319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0132,61365,70059,60073,60073,1833,7.6976,1.14632,4.63935e-310,0,0,167720,9849895,22681961,977154,14478,1.37288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0008,62051,72451,60073,60073,1780,7.7448,1.28378,4.65785e-310,0,0,243861,9725427,21592605,1186751,14157,1.31799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0174,61795,71683,60073,60073,1841,7.73804,1.1336,4.6456e-310,0,0,200010,10595639,22584193,1620132,14612,1.32644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0494,61815,72875,60073,60073,1834,7.69504,1.07762,4.66028e-310,0,0,228300,9825636,23175929,766058,14476,1.37745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0066,61949,74186,60073,60073,1834,7.81288,1.11855,4.64154e-310,0,0,239095,10397549,22224108,1735702,14699,1.37752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0368,62208,71691,60073,60073,1804,7.802,1.7197,4.68828e-310,0,0,225085,11017309,22947317,1853833,14437,1.33707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.04,62120,72247,60073,60073,1856,7.78005,1.13264,4.67976e-310,0,0,261074,11067308,24509329,1259855,14808,1.33796,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.0126,61988,72636,60073,60073,1877,7.8033,1.10067,4.64378e-310,0,0,252928,10793333,23965393,1355304,15016,1.33905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
60.005,62194,71388,60073,60073,1843,7.8051,1.00904,4.63599e-310,0,0,250839,10228257,23215415,1089104,14756,1.34743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-12.scen
