runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0197,62531,72698,59757,59757,1985,7.48185,1.18413,4.66317e-310,0,0,314405,10841245,23056791,1990863,15217,1.3373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0051,61586,72541,59757,59757,1986,7.48262,1.32844,4.66054e-310,0,0,280323,9436229,22151650,848090,15223,1.33171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0049,62253,74277,59757,59757,2100,7.55169,1.03884,4.65532e-310,0,0,329564,9984910,23412196,1067174,16223,1.32088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0195,62791,73176,59757,59757,1926,7.73143,1.18314,4.6796e-310,0,0,312500,10948611,22934294,2006388,15256,1.33934,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0167,62549,73040,59757,59757,1734,7.57357,2.44711,4.68774e-310,0,0,294364,9988431,20935328,1709941,13506,1.36316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0223,61840,72329,59757,59757,2193,7.48266,1.22349,4.63653e-310,0,0,250365,11347342,25962279,1247382,16771,1.38435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0019,61765,73126,59757,59757,2224,7.40981,1.03743,4.63715e-310,0,0,271200,10771037,25525355,976081,16846,1.37169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0172,62019,73016,59757,59757,2233,7.56989,1.22001,4.65474e-310,0,0,271325,10615623,24559032,1218458,17260,1.33352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0156,62941,73802,59757,59757,1837,7.71024,2.61481,4.64257e-310,0,0,347282,13031974,22291780,4316337,14523,1.33655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0221,61777,71163,59757,59757,2217,7.4093,1.08094,4.67007e-310,0,0,236623,9910385,23637076,873113,16789,1.34766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.0118,62166,73149,59757,59757,2012,7.5818,1.12459,4.64755e-310,0,0,287272,10855086,23397715,1795837,15616,1.34091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
60.01,61824,72667,59757,59757,2061,7.53398,0.998816,4.64536e-310,0,0,286598,10415526,22878879,1638833,15872,1.35511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-14.scen
