runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
6.00058,0,74025,2,73840,61032,4,-1,4.7707,2.41524,9812165,18443104,2204290,9998,1.35221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.24611,0,73605,2,73436,61032,5,-1,2.1667,1.19282,7972926,18288365,490926,9953,1.3682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.822678,0,72935,1,72923,61032,2,-1,0.776205,0.0464731,9582922,20395762,719405,11026,1.37545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.17668,0,73646,3,73471,61032,4,-1,1.97172,0.400342,9878535,22049479,986400,13475,1.3523,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.6411,0,75072,1,74917,61032,2,-1,1.57171,0.0693831,10565274,22906173,1438647,13356,1.38625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.00829,0,75175,1,75016,61032,2,-1,1.94473,0.0635638,10630548,22777246,1354010,12846,1.32636,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.03904,0,74920,1,74765,61032,2,-1,1.97363,0.0654109,10766540,21611844,1958188,12343,1.34673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.80072,0,75076,2,74907,61032,3,-1,1.61521,0.241016,10567252,22963053,1305219,13241,1.36168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.57503,0,72709,1,72549,61032,5,-1,0.528885,1.04614,10038640,22171184,851656,12701,1.33588,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.7019,0,73920,2,73756,61032,3,-1,3.62465,0.136655,11395638,22362480,2051863,12210,1.36322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.99139,0,74982,2,74810,61032,4,-1,1.52218,0.92227,10301964,22558838,1314127,13867,1.35982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
6.62172,0,73752,2,73633,61032,9,-1,2.69853,5.68531,9985792,21334614,1190521,11608,1.34867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
4.11272,0,73651,1,73634,61032,6,-1,1.91489,2.19782,10815975,22118023,1839669,12768,1.34857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.97472,0,73107,2,72941,61032,4,-1,2.44479,0.973135,10131244,22211826,973180,12560,1.35475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.60755,0,72915,1,72904,61032,4,-1,1.6241,0.983457,10450855,21770457,1322840,11678,1.35406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
0.590273,0,73632,1,73618,61032,2,-1,0.533706,0.0565672,10745888,22749428,1279737,12718,1.35329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.92722,0,73399,3,73035,61032,5,-1,2.33981,1.00997,10317119,23574558,796402,14668,1.32666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
3.39547,0,74416,2,74247,61032,5,-1,2.57615,1.56737,10572300,22180256,1467830,13167,1.34061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
5.13022,0,73322,2,73153,61032,11,-1,1.76408,4.7095,10317550,22795396,902132,13006,1.33812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
2.40722,0,74683,2,74513,61032,3,-1,2.26902,0.252442,10213639,22479175,813977,12300,1.35948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
1.69446,0,75704,1,75589,61032,2,-1,1.65102,0.0434431,10399521,21475749,1786927,12411,1.32762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
