runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0265,65340,74754,62096,62096,1491,7.81409,2.03193,4.66446e-310,0,0,326343,13408570,22134832,4127949,12013,1.38773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0287,65524,74186,62096,62096,1424,7.91356,1.28617,4.6858e-310,0,0,292972,11282321,22190412,2027697,11638,1.32514,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.026,64474,75833,62096,62096,1848,7.9556,1.16866,4.64624e-310,0,0,256394,11579829,24519618,1891629,15055,1.37417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.083,64750,75825,62096,62096,1670,7.88316,1.21812,4.64256e-310,0,0,313171,11972802,23402228,2326146,13535,1.32955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0074,65722,75534,62096,62096,1282,7.94379,1.31554,4.67973e-310,0,0,357635,12324433,20651064,3699020,10549,1.33374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.009,64963,73112,62096,62096,1644,7.96957,1.01763,4.67193e-310,0,0,260794,11911064,23982039,2160677,13465,1.37344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0081,65104,73281,62096,62096,1634,7.89161,1.29743,4.64981e-310,0,0,293589,11260241,23848503,1575618,13267,1.32282,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.1053,64747,75366,62096,62096,1629,7.90111,1.04191,4.65541e-310,0,0,292733,11192129,22626278,2102278,13240,1.37225,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0296,65468,75576,62096,62096,1436,7.95192,1.20134,4.66289e-310,0,0,318254,10570294,21633169,1661583,11789,1.31673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0258,65661,73944,62096,62096,1427,7.97125,1.18467,4.65316e-310,0,0,305064,11939870,23467786,2192822,11750,1.33122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0525,64788,73419,62096,62096,1473,7.94158,1.57351,4.64978e-310,0,0,258819,11879696,23063565,2424786,12066,1.34135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0201,64971,73516,62096,62096,1516,7.88449,1.16453,4.66531e-310,0,0,273802,10624336,22253237,1382842,12325,1.38673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0174,65002,74848,62096,62096,1713,7.94801,1.11609,4.68426e-310,0,0,311742,13106857,24067214,3229237,13980,1.3345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
60.0372,64803,73594,62096,62096,1551,7.93613,1.16727,4.66285e-310,0,0,286232,11960786,24328290,1833589,12687,1.33128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-23.scen
