runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.21324,0,75187,1,74899,60930,4,-1,0.606081,0.607157,14090129,20732189,5836983,13766,1.38731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.14691,0,76685,1,76405,60930,2,-1,1.07979,0.067121,11628454,20655146,3459975,13297,1.29174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.558437,0,76067,1,75888,60930,2,-1,0.523173,0.035264,10344082,21714968,1800472,14468,1.31637,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.01895,0,76454,1,76168,60930,2,-1,0.964597,0.054354,11112138,21231153,2812815,13731,1.32465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.601284,0,75430,1,75147,60930,2,-1,0.556016,0.0452682,9820382,21954190,1166422,14438,1.31657,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.74192,0,75406,1,75121,60930,2,-1,1.68178,0.0601351,10730932,20946378,2623829,13874,1.32964,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.74205,0,77770,1,77489,60930,2,-1,1.71545,0.0266097,10939785,22122901,2326149,15006,1.32346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.57218,0,74691,1,74401,60930,2,-1,0.565987,0.00619292,10896649,21699300,2358230,14780,1.37302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
1.01766,0,75504,1,75223,60930,2,-1,0.940542,0.0771217,13501409,18477682,6056369,11441,1.32403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
0.286728,0,76142,1,75852,60930,2,-1,0.280143,0.00658545,12928357,19157934,5277280,12136,1.32493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-24.scen
