runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0066,64442,75511,61828,61828,1352,7.95115,1.31641,4.66979e-310,0,0,295343,13861550,21610837,4621820,11131,1.37701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0309,64799,77604,61828,61828,1393,7.83549,1.63024,4.64137e-310,0,0,371984,12693961,21482552,3609407,11285,1.30072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0189,64265,74894,61828,61828,1423,7.88186,1.49666,4.67194e-310,0,0,296743,11641785,21614364,2553649,11596,1.33088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0171,64802,74859,61828,61828,1447,7.91425,1.54346,4.66601e-310,0,0,296427,12183868,23021145,2587439,11817,1.28629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.1399,65106,75509,61828,61828,1184,7.95013,2.70236,4.66066e-310,0,0,345694,13318156,19922438,4548022,9791,1.32259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0384,64843,76167,61828,61828,1399,7.88484,1.61025,4.65049e-310,0,0,323318,13382603,21575421,4225145,11404,1.35068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0211,65198,74628,61828,61828,1437,7.75418,1.65081,4.6598e-310,0,0,324715,12038354,20800591,3311635,11513,1.35673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0329,64409,73065,61828,61828,1478,7.91266,1.32336,4.68315e-310,0,0,245410,12215204,22902560,2658495,12057,1.32803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0217,64894,75746,61828,61828,1159,7.88687,2.03711,4.65834e-310,0,0,343831,12765427,18525393,4644480,9519,1.26775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0172,64250,73297,61828,61828,1582,7.82859,1.19302,4.68645e-310,0,0,242832,13274830,24430375,2912449,12750,1.33699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0214,64379,76560,61828,61828,1455,7.90371,1.39424,4.64796e-310,0,0,293458,11650458,22468103,2445961,11879,1.34508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0638,64603,74404,61828,61828,1401,7.68286,1.31138,4.67447e-310,0,0,294980,13308684,21241013,4229892,11127,1.37609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.007,64602,77741,61828,61828,1292,7.68397,1.36882,4.64997e-310,0,0,362884,14698198,20239234,5983626,10308,1.33892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0268,64526,75805,61828,61828,1207,7.8408,3.44419,4.67986e-310,0,0,281826,12731682,19551003,4529167,9839,1.38376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0237,64924,76655,61828,61828,1178,8.01274,1.4478,4.65305e-310,0,0,349052,14352219,20704732,4942422,9805,1.34257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0115,65120,77912,61828,61828,1322,7.7623,1.39648,4.6587e-310,0,0,338312,12756617,21248555,3652497,10637,1.38064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0088,65341,75922,61828,61828,1372,7.80233,3.42903,4.65134e-310,0,0,336833,13886006,21540896,4610233,11068,1.36507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0193,64133,73101,61828,61828,1620,7.56825,1.2346,4.66457e-310,0,0,231753,12144478,23165433,2544508,12626,1.27019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0188,65201,75995,61828,61828,1243,7.94364,1.29062,4.64951e-310,0,0,352899,13411577,20495444,4644146,10250,1.36632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0171,65123,76294,61828,61828,1207,7.96186,1.84989,4.64167e-310,0,0,336015,14113916,21022801,4755442,9981,1.34815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0381,63978,75111,61828,61828,1638,7.6463,1.20335,4.64843e-310,0,0,279962,11981710,23463284,2291312,12896,1.34443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0032,64242,73521,61828,61828,1552,7.72211,1.43838,4.67553e-310,0,0,277557,11566662,21730288,2570683,12354,1.36827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0057,64889,75523,61828,61828,1581,7.52405,1.30737,4.66558e-310,0,0,306503,12317692,22350169,3033537,12267,1.39775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0162,64541,78218,61828,61828,1329,7.84262,2.11821,4.67026e-310,0,0,355330,12174412,19847402,3838574,10802,1.28547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0162,64712,74020,61828,61828,1282,7.70726,1.50035,4.66438e-310,0,0,297574,10474584,19141921,2452921,10257,1.3065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0214,64098,76087,61828,61828,1587,7.8512,1.64219,4.64927e-310,0,0,295551,11628101,23106028,2172501,12825,1.3522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0063,64282,75105,61828,61828,1443,7.78779,1.19256,4.64617e-310,0,0,277958,11601053,21878014,2465591,11609,1.33252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0119,65046,76052,61828,61828,1289,7.99922,1.68628,4.67306e-310,0,0,299437,12625020,20945968,3746486,10682,1.33424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.001,64577,74782,61828,61828,1302,8.03151,1.35895,4.63872e-310,0,0,344956,13337811,21141403,4051211,10832,1.35139,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0393,64374,75545,61828,61828,1507,7.89442,1.13734,4.68394e-310,0,0,243764,12533196,22740758,2989813,12271,1.35757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0875,64491,75690,61828,61828,1428,7.98038,1.40397,4.66704e-310,0,0,302826,12514322,23224668,2614817,11758,1.35813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0087,64645,74090,61828,61828,1560,7.60103,1.24833,4.68742e-310,0,0,301712,11685905,22871876,2175034,12234,1.39394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0028,64884,76515,61828,61828,1383,7.99204,1.23532,4.68568e-310,0,0,329191,12667289,20950451,4001905,11422,1.348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0187,64389,76700,61828,61828,1319,7.81032,1.35717,4.68881e-310,0,0,332438,12080035,20482478,3429277,10676,1.33148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0584,63971,75697,61828,61828,1265,7.91297,1.34275,4.67604e-310,0,0,324013,12654452,20972871,3615156,10373,1.37021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0904,65174,74818,61828,61828,1326,7.91849,1.45074,4.68652e-310,0,0,332129,12990312,21202631,3833147,10874,1.34189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0186,64944,74827,61828,61828,1179,7.97708,2.73177,4.68192e-310,0,0,295738,14111434,19742631,5634446,9780,1.29825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0217,65113,75766,61828,61828,1454,7.70062,1.27625,4.67383e-310,0,0,345262,12941598,20963309,4158394,11555,1.35798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0287,65154,75606,61828,61828,1543,7.72892,1.33223,4.68568e-310,0,0,337609,13206375,22336726,3820608,12296,1.32545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0051,64335,72334,61828,61828,1465,7.87978,1.312,4.66731e-310,0,0,259931,11574072,22449874,2241900,11908,1.33797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0206,65110,75182,61828,61828,1458,7.79341,2.03064,4.6698e-310,0,0,326153,12786142,21795410,3696287,11742,1.36522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0412,65332,75781,61828,61828,1380,7.75635,1.26933,4.66983e-310,0,0,336299,12464984,21435119,3397198,11063,1.38393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0052,63729,76744,61828,61828,1488,7.7922,1.3092,4.65914e-310,0,0,301007,11890061,22952390,2272562,11968,1.32953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0032,65009,77680,61828,61828,1414,8.00637,1.26817,4.67014e-310,0,0,325432,12932262,22344131,3654279,11680,1.3713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0015,64683,75562,61828,61828,1277,7.98746,1.30225,4.68008e-310,0,0,354269,14529136,22252019,4408012,10574,1.34516,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0093,63888,74647,61828,61828,1547,7.72316,1.15617,4.64128e-310,0,0,270226,11678030,22858717,2222686,12321,1.38629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0633,64743,75955,61828,61828,1331,7.7406,1.62222,4.64185e-310,0,0,360328,13653576,21394809,4397682,10668,1.34958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0321,64774,75121,61828,61828,1410,7.95955,1.26833,4.65455e-310,0,0,341007,14098232,21486786,4940004,11574,1.34092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0089,65152,77777,61828,61828,1466,7.71672,1.37019,4.67577e-310,0,0,342107,13389659,22046985,3941157,11679,1.3304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0641,65300,76239,61828,61828,1368,8.02195,1.58553,4.64912e-310,0,0,354846,12523737,21468460,3471626,11343,1.3837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0028,64608,76256,61828,61828,1662,7.57556,1.32605,4.66173e-310,0,0,325119,12822717,23220904,3258560,12968,1.38709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0018,65309,75962,61828,61828,1322,7.86298,1.31063,4.65786e-310,0,0,373855,12986028,20876731,4013122,10761,1.33292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0101,65093,75906,61828,61828,1428,7.84793,1.29809,4.66475e-310,0,0,364118,13666091,22362173,3983271,11569,1.32214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0124,64484,73298,61828,61828,1435,7.8159,1.21317,4.66373e-310,0,0,305847,12305281,22567518,2788093,11582,1.3487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0348,64556,75326,61828,61828,1452,7.98691,1.32311,4.66964e-310,0,0,306257,13237235,22378531,3797970,11964,1.38446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0012,64683,75846,61828,61828,1634,7.57134,1.47148,4.6695e-310,0,0,305616,13437742,24503332,3191221,12736,1.32672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0278,63948,74302,61828,61828,1533,7.91971,1.35643,4.65967e-310,0,0,224576,13960604,24305562,3547146,12517,1.37652,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0277,64295,76112,61828,61828,1597,7.849,1.31592,4.67321e-310,0,0,320602,13959160,23828757,3932807,12910,1.34265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0287,64573,74439,61828,61828,1599,7.76721,1.61622,4.68776e-310,0,0,304237,13590090,23834395,3534364,12788,1.3384,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
60.0138,64995,75403,61828,61828,1528,7.9463,1.41948,4.63579e-310,0,0,320958,13587634,23315691,3723207,12507,1.38831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-16.scen
