runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0114,64778,74025,61032,61032,1218,7.89893,6.72288,4.65199e-310,0,0,324351,9812165,18443104,2204290,9998,1.35221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0766,64181,73605,61032,61032,1214,7.87387,3.64379,4.65405e-310,0,0,286195,7972926,18288365,490926,9953,1.3682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0229,64878,72935,61032,61032,1364,7.86207,2.11315,4.6398e-310,0,0,301618,9582922,20395762,719405,11026,1.37545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0274,64468,73278,61032,61032,1544,7.84251,1.22639,4.65866e-310,0,0,310734,10407763,22616555,894516,12431,1.35884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0004,64388,73646,61032,61032,1734,7.55684,2.80784,4.68828e-310,0,0,318134,9878535,22049479,986400,13475,1.3523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.02,64172,75072,61032,61032,1666,7.79219,2.3081,4.64851e-310,0,0,299221,10565274,22906173,1438647,13356,1.38625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0131,64072,74460,61032,61032,1907,7.67104,0.991506,4.64701e-310,0,0,298498,11528575,24749840,1231162,14973,1.38132,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0313,64454,75175,61032,61032,1587,7.86822,2.17431,4.637e-310,0,0,321655,10630548,22777246,1354010,12846,1.32636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0009,64882,74920,61032,61032,1580,7.59088,2.21615,4.65905e-310,0,0,341861,10766540,21611844,1958188,12343,1.34673,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0029,64851,75076,61032,61032,1672,7.6936,2.41788,4.68494e-310,0,0,340871,10567252,22963053,1305219,13241,1.36168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0092,64491,72709,61032,61032,1571,7.84904,2.73213,4.64362e-310,0,0,322964,10038640,22171184,851656,12701,1.33588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0063,64277,73920,61032,61032,1505,7.88564,3.83795,4.68437e-310,0,0,305864,11395638,22362480,2051863,12210,1.36322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0087,64332,73637,61032,61032,1602,7.88445,1.78863,4.6639e-310,0,0,331011,10683015,22573734,1365254,12994,1.37001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.032,64388,74982,61032,61032,1741,7.74253,2.79032,4.67655e-310,0,0,325879,10301964,22558838,1314127,13867,1.35982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0299,64622,73752,61032,61032,1479,7.56969,7.01707,4.68602e-310,0,0,285288,9985792,21334614,1190521,11608,1.34867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0381,64317,73784,61032,61032,1783,7.64646,1.1761,4.65423e-310,0,0,288596,9962488,22594231,821228,13974,1.33372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.011,64916,73651,61032,61032,1568,7.88768,4.56904,4.64678e-310,0,0,343696,10815975,22118023,1839669,12768,1.34857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
60.0171,64651,73107,61032,61032,1538,7.90761,3.53082,4.63843e-310,0,0,294608,10131244,22211826,973180,12560,1.35475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-10.scen
