runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0466,64125,73191,60661,60661,1253,8.02875,1.82056,4.63601e-310,0,0,356415,14287371,21708477,4275461,10442,1.38551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0032,63659,72349,60661,60661,1529,7.97251,1.51352,4.68102e-310,0,0,299572,12846336,22716142,3630015,12558,1.32387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.041,64338,72069,60661,60661,1617,8.01733,1.04281,4.64452e-310,0,0,335971,12757459,23324434,3146434,13335,1.35015,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0285,64540,73900,60661,60661,1499,8.0227,1.23216,4.64802e-310,0,0,356005,13196834,23642293,3159664,12399,1.3724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0317,63767,74013,60661,60661,1344,8.02308,1.22336,4.64358e-310,0,0,297026,12083373,21094961,3193474,11155,1.2963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0642,63886,72036,60661,60661,1515,7.95443,1.34631,4.64122e-310,0,0,317731,12398556,23150435,2988514,12424,1.37572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0075,64338,73916,60661,60661,1736,8.04323,1.12342,4.63693e-310,0,0,339453,12301189,25143854,1990630,14333,1.32679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0369,64411,73765,60661,60661,1589,8.03401,1.22406,4.67999e-310,0,0,338777,11411827,24185375,1411153,13133,1.34531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0132,63809,73410,60661,60661,1711,8.02222,1.2654,4.66472e-310,0,0,335638,11669377,23839516,1989402,14080,1.33371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0122,63980,72368,60661,60661,1444,7.99515,1.02978,4.6795e-310,0,0,330551,11999527,21552344,3000103,11921,1.36152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0185,63505,72959,60661,60661,1572,7.94335,1.0067,4.64047e-310,0,0,305314,10920436,22568823,1683489,12862,1.3328,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.018,63536,72541,60661,60661,1658,7.9475,1.61195,4.67706e-310,0,0,282082,12865436,23332558,3436669,13549,1.40459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0378,63727,73635,60661,60661,1756,8.00513,1.00085,4.65243e-310,0,0,314936,12148627,25273806,1696057,14437,1.34039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0034,64468,74029,60661,60661,1666,7.99099,1.16728,4.63838e-310,0,0,333457,11635462,23025644,2377109,13686,1.31188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0117,63667,73492,60661,60661,1435,8.03487,1.40857,4.63715e-310,0,0,326835,11706073,22570516,2139583,11903,1.34518,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0005,64660,74160,60661,60661,1510,7.9609,1.06543,4.63781e-310,0,0,350669,12966253,21176211,4287369,12399,1.36928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0218,63746,73380,60661,60661,1566,8.01917,0.981374,4.67503e-310,0,0,309768,11187078,22687094,1859361,12927,1.356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0311,63893,74101,60661,60661,1591,8.03333,1.62362,4.66102e-310,0,0,345599,11128365,21979587,2193503,13155,1.33811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0235,64265,72741,60661,60661,1374,8.02986,1.38536,4.67271e-310,0,0,331796,12782285,20404897,4314496,11407,1.3835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0259,64470,72528,60661,60661,1217,7.98931,1.28939,4.67362e-310,0,0,353650,14787326,21138391,5029162,10103,1.32941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0282,64215,72844,60661,60661,1448,8.02073,1.19479,4.67193e-310,0,0,361146,13116643,22110944,3733580,11974,1.38981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
