runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0382,64686,74389,61820,61820,1377,8.04433,1.78332,4.67464e-310,0,0,310808,13210758,21300926,4021777,11445,1.34551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0215,64506,74311,61820,61820,1498,8.00935,1.77035,4.64605e-310,0,0,286678,13023673,22628143,3343889,12362,1.30791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0084,65075,74195,61820,61820,1252,8.04077,2.66003,4.68959e-310,0,0,309358,12650380,19543501,4109002,10437,1.36056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0374,64553,73190,61820,61820,1651,7.9897,1.89505,4.66945e-310,0,0,272501,12854428,24394029,2808748,13560,1.32419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0094,64734,74162,61820,61820,1413,7.86615,1.21451,4.66428e-310,0,0,279457,9880786,18833734,2264706,11484,1.3602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0053,65378,72814,61820,61820,1140,8,3.30848,4.64873e-310,0,0,311033,13152817,17554963,5650000,9497,1.37709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0042,64613,73272,61820,61820,1674,7.70472,1.24495,4.67868e-310,0,0,275054,12366199,23008321,3022855,13273,1.3473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0269,64761,73956,61820,61820,1404,8.04704,2.27217,4.64638e-310,0,0,264762,13800065,22288571,4274634,11653,1.40416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0219,64554,74302,61820,61820,1481,8.00676,2.9266,4.64996e-310,0,0,283476,12395830,21546026,3377431,12235,1.34396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0207,65765,74294,61820,61820,1268,8.04499,1.44319,4.66273e-310,0,0,336446,13020674,21481829,3593593,10585,1.3416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0046,64750,72980,61820,61820,1431,8.02448,1.11746,4.66148e-310,0,0,284601,11552377,21847863,2367400,11860,1.34145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0299,64029,73179,61820,61820,1641,8.00671,1.14866,4.67638e-310,0,0,236091,11953818,24241065,1958568,13506,1.37286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0258,64257,72981,61820,61820,1693,8.03901,1.5042,4.6504e-310,0,0,236188,13722581,25018489,3339433,13988,1.35456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0494,64847,71429,61820,61820,1383,8.02822,1.27322,4.64357e-310,0,0,253971,11637153,21394033,2509373,11470,1.36441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0152,64466,73792,61820,61820,1402,7.93505,1.17645,4.63836e-310,0,0,265233,12932499,21418288,3849613,11504,1.35583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0326,64432,72878,61820,61820,1373,8.02187,1.34671,4.68775e-310,0,0,245946,12653909,22151728,3162124,11390,1.3523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.1512,65463,74835,61820,61820,1074,7.93756,1.47637,4.66143e-310,0,0,317942,14747427,16875109,7359776,8868,1.36353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0319,64321,74494,61820,61820,1508,7.90179,1.35177,4.6508e-310,0,0,255596,13762754,23362714,3726166,12281,1.33432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.038,64882,74985,61820,61820,1167,8.04031,1.33048,4.64521e-310,0,0,309318,12232944,18946058,4068059,9762,1.39614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
61.055,65024,74923,61820,61820,1292,7.97676,1.35756,4.67204e-310,0,0,352440,12308418,19528300,4071942,10658,1.33756,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
60.0377,65308,74082,61820,61820,1069,8.03371,1.54418,4.6424e-310,0,0,316662,11107226,17662255,3339194,8961,1.35346,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-17.scen
