runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,60642,69753,58977,58977,2426,7.47216,0.844489,4.63974e-310,0,0,214125,10818247,25853599,1018350,18491,1.36682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0191,60806,71736,58977,58977,2251,7.73511,0.745467,4.66399e-310,0,0,239361,10136936,23706321,1158574,17785,1.29754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0414,60995,68687,58977,58977,2334,7.70896,0.851441,4.65486e-310,0,0,206659,10427572,25477531,700892,18365,1.33247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0084,61178,70080,58977,58977,2181,7.61055,0.890423,4.68268e-310,0,0,237141,9932574,24063631,704100,16972,1.32837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0002,61003,70471,58977,58977,2223,7.66112,0.900475,4.65681e-310,0,0,230619,9925786,24339460,628930,17399,1.36813,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0114,61067,70747,58977,58977,2238,7.71614,0.885729,4.6816e-310,0,0,220661,9418184,23523998,575725,17645,1.32478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0232,61004,68373,58977,58977,2158,7.9045,0.90379,4.64489e-310,0,0,214762,9523093,23347800,663024,17437,1.33996,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0066,61070,71359,58977,58977,2246,7.62361,0.944897,4.64963e-310,0,0,242792,10243608,25244142,512498,17500,1.30654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0098,61119,69448,58977,58977,2472,7.57345,0.892212,4.66763e-310,0,0,222034,10509552,25588620,781750,19097,1.30146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0514,61087,71317,58977,58977,2323,7.54996,0.855057,4.66147e-310,0,0,233106,9641528,24082516,575793,17914,1.3262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
60.0032,61383,70500,58977,58977,2335,7.57455,0.846192,4.67435e-310,0,0,240882,10184000,24447115,827463,18060,1.26779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-25.scen
