runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0183,61555,74669,58872,58872,1769,7.7879,0.963264,4.65747e-310,0,0,317503,9057061,21678303,569136,14140,1.32927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0038,60674,70754,58872,58872,2012,7.6728,0.986035,4.65785e-310,0,0,280939,10455665,22495184,1718888,15775,1.34219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0062,61044,72164,58872,58872,1961,7.92857,0.925476,4.63662e-310,0,0,265317,10121105,24182056,541023,15893,1.31922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0023,60888,73002,58872,58872,2184,7.64315,1.18919,4.63832e-310,0,0,259172,10624744,24280919,1114393,17047,1.3289,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0362,61100,72166,58872,58872,2217,7.61958,0.961424,4.63987e-310,0,0,276340,10847374,24768364,1064394,17255,1.33411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0174,60734,71205,58872,58872,2256,7.6235,0.926502,4.65171e-310,0,0,225645,10823445,26046887,587108,17557,1.33039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0023,61023,73093,58872,58872,2081,7.64375,2.1584,4.65116e-310,0,0,309363,12088709,23630162,2763719,16268,1.39394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0136,60742,72534,58872,58872,2275,7.45866,0.928133,4.64594e-310,0,0,253332,9858555,23768143,720163,17319,1.35186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0017,60842,73010,58872,58872,2171,7.68341,0.857927,4.65965e-310,0,0,263114,10081735,23805291,937618,17035,1.3355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
60.0181,61095,71704,58872,58872,2055,7.77069,0.920001,4.6746e-310,0,0,251688,10246028,23933277,799329,16324,1.33489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-19.scen
