runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0092,64484,74310,60722,60722,1492,7.62643,2.12089,4.65563e-310,0,0,357436,9936116,19008776,2163212,11745,1.32929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0128,63624,74139,60722,60722,1817,7.73238,1.17759,4.66052e-310,0,0,321450,11272996,22961918,1987657,14416,1.33143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.011,63644,72429,60722,60722,1652,7.90369,1.1869,4.66793e-310,0,0,312082,11251563,21623999,2434441,13420,1.33816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0234,64161,73219,60722,60722,1639,7.95055,1.07853,4.67078e-310,0,0,310785,10363477,21870093,1477712,13401,1.29089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0274,63472,71870,60722,60722,1845,7.78037,1.01115,4.64058e-310,0,0,273205,11152197,23259877,1710678,14725,1.28523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0095,63566,73546,60722,60722,1855,7.75081,1.43426,4.64535e-310,0,0,301615,10369914,22439744,1442221,14750,1.37736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.2077,63436,72147,60722,60722,1791,7.71453,1.037,4.66485e-310,0,0,270908,10523437,22308643,1547357,14185,1.3702,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0084,63701,72327,60722,60722,2130,7.71254,0.911742,4.66033e-310,0,0,279858,10929941,25093302,986466,16788,1.32642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.011,63597,73547,60722,60722,2009,7.64841,1.04907,4.68619e-310,0,0,301374,11370054,24044316,1715073,15740,1.33733,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0691,63710,75670,60722,60722,1645,7.89599,1.19233,4.66084e-310,0,0,313925,10588214,21790133,1624193,13362,1.35238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.039,63567,71882,60722,60722,1705,7.75704,1.44742,4.68327e-310,0,0,260133,9181933,20890024,880947,13598,1.37574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0038,63828,73565,60722,60722,1864,7.71176,1.35307,4.65327e-310,0,0,291372,10453462,22196817,1710741,14735,1.33479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0236,63686,74151,60722,60722,1865,7.82994,1.33103,4.67028e-310,0,0,318627,10317324,22506124,1333636,14960,1.36339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0009,63383,72029,60722,60722,2026,7.76444,0.931943,4.66107e-310,0,0,263697,11592746,23881460,2013793,16092,1.35363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0094,63883,71821,60722,60722,1842,7.63118,1.02863,4.63855e-310,0,0,277509,10982632,23501045,1351973,14417,1.34232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0608,64279,73265,60722,60722,1842,7.70451,1.14464,4.65154e-310,0,0,323442,10837752,23717652,1255151,14563,1.37692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0392,64393,73112,60722,60722,1864,7.79012,1.1364,4.68689e-310,0,0,339955,11356023,23794240,1664703,14900,1.37049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0277,64029,74011,60722,60722,1810,7.67606,1.24331,4.64857e-310,0,0,325621,12168140,21940612,3333809,14259,1.33743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0025,64059,73359,60722,60722,1583,7.80468,1.16915,4.68337e-310,0,0,307505,11825135,22351362,2277726,12717,1.34899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0026,63657,75497,60722,60722,1775,7.71251,1.11501,4.64126e-310,0,0,304334,10301174,21857243,1430883,14061,1.33656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0542,63288,73753,60722,60722,1808,7.54068,1.38412,4.65061e-310,0,0,299245,11321786,23058910,1971699,13992,1.33467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0454,63211,73508,60722,60722,1806,7.55956,1.53416,4.67143e-310,0,0,252313,10177227,21795041,1589428,14014,1.33776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0261,63357,72333,60722,60722,1774,7.66554,1.3692,4.64974e-310,0,0,261890,11122342,22387661,1972878,13971,1.34402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0019,63583,74607,60722,60722,1787,7.63158,1.83288,4.66968e-310,0,0,318339,10524134,21648226,1805240,14008,1.35102,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0431,64034,74279,60722,60722,1871,7.79733,1.02103,4.64247e-310,0,0,332869,10488705,22968804,1316175,14963,1.36715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
60.0247,63986,72846,60722,60722,1704,7.98062,1.06718,4.6688e-310,0,0,325461,11422487,22246236,2472886,13955,1.3268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-13.scen
