runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0073,66772,77455,62080,62080,1639,7.50916,1.14055,4.66448e-310,0,0,406707,9268639,21420839,831727,12686,1.32979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0108,66202,76121,62080,62080,1736,7.62882,1.10481,4.678e-310,0,0,373043,10315951,22197909,1454307,13607,1.33363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0347,66355,77399,62080,62080,1448,7.83898,1.2138,4.64731e-310,0,0,389946,11761452,21795019,2880341,11708,1.30657,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0132,66008,76610,62080,62080,1624,7.67221,1.20195,4.67953e-310,0,0,383437,12262751,21901364,3524887,12815,1.33107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0081,65890,78413,62080,62080,1894,7.67353,1.14973,4.67106e-310,0,0,371409,10516685,23160700,1389580,14895,1.32473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.045,65885,78002,62080,62080,1863,7.65628,1.12568,4.66194e-310,0,0,375255,10403804,24404192,827531,14635,1.30495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0204,66162,80332,62080,62080,1685,7.57779,2.31268,4.65793e-310,0,0,469882,11439556,20951216,3255679,13134,1.31556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0094,65630,75204,62080,62080,1774,7.48336,1.00501,4.6539e-310,0,0,357329,10520987,22982222,1436607,13650,1.31768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.005,66551,78089,62080,62080,1827,7.54326,1.05776,4.67391e-310,0,0,393737,10683912,23039141,1652626,14147,1.31329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0363,64911,75542,62080,62080,1747,7.50974,1.05303,4.689e-310,0,0,323077,10681486,21572394,2245735,13479,1.31214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0034,65598,73162,62080,62080,1671,7.87126,1.15343,4.63753e-310,0,0,294530,10494412,24103857,887859,13511,1.35855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0201,66717,78225,62080,62080,1549,7.8876,1.34357,4.68758e-310,0,0,412007,11223013,24302868,1437656,12584,1.36775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
60.0119,65540,75843,62080,62080,2027,7.55035,1.43296,4.63872e-310,0,0,356265,10650110,24708218,1244408,15681,1.38088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-1.scen
