runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0143,65753,76736,62390,62390,1417,7.88559,2.7943,4.67955e-310,0,0,347038,11571456,19564460,3731083,11548,1.30448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0165,65789,76897,62390,62390,1607,7.61893,1.42075,4.64824e-310,0,0,337765,10166074,20831899,1902262,12617,1.37028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0105,67238,75801,62390,62390,1182,7.90262,2.66791,4.64736e-310,0,0,424272,14018722,16730392,7082019,9690,1.41322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0434,66258,75997,62390,62390,1663,7.93381,1.25782,4.67847e-310,0,0,346510,10844287,21648089,2226871,13556,1.3907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0378,66486,76436,62390,62390,1580,7.86004,1.27267,4.6767e-310,0,0,415128,10961766,22380459,1809888,12779,1.37156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0186,65413,78576,62390,62390,1743,7.53674,1.04109,4.65628e-310,0,0,323156,11050616,22568658,2047165,13509,1.37446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0216,65854,75006,62390,62390,1629,7.89189,1.0895,4.68011e-310,0,0,324120,10900962,22634218,1805740,13229,1.34115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0511,66668,78166,62390,62390,1124,7.93678,2.72192,4.67391e-310,0,0,410163,16258544,15824874,9691846,9276,1.3626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0382,65935,78720,62390,62390,1419,7.81805,2.30515,4.6398e-310,0,0,430556,13236307,20493051,4744445,11457,1.38171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0148,67111,77053,62390,62390,1393,7.86925,1.34388,4.65293e-310,0,0,438113,13173287,20308757,4671837,11332,1.35524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0337,65792,75543,62390,62390,1566,7.79233,1.1741,4.6809e-310,0,0,311078,11567988,20333427,3329365,12559,1.3401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0331,65988,76042,62390,62390,1666,7.91291,1.34723,4.6547e-310,0,0,316678,11193528,22135415,2320539,13548,1.35782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0041,65998,76293,62390,62390,1404,7.90805,3.091,4.6668e-310,0,0,371994,13272562,19384915,5441405,11468,1.35757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0226,66796,77336,62390,62390,1352,7.86232,2.67159,4.66663e-310,0,0,384695,13758325,18713975,5969061,10995,1.30587,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0193,66486,76757,62390,62390,1575,7.85515,1.20301,4.6376e-310,0,0,365256,11363552,22120201,2347493,12725,1.32782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0619,66406,79064,62390,62390,1419,7.97673,1.23521,4.66391e-310,0,0,422778,12476144,19876784,4489269,11680,1.33031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.038,66112,79076,62390,62390,1588,7.66982,2.22776,4.67053e-310,0,0,359461,10446616,20932369,2220267,12552,1.32971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0069,66244,77996,62390,62390,1540,7.63483,1.35532,4.64832e-310,0,0,402896,10342860,20686510,1924724,12135,1.36071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0162,66647,79813,62390,62390,1341,7.92761,1.23376,4.68805e-310,0,0,391416,12655370,18456672,5154599,10988,1.33519,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0123,66022,75607,62390,62390,1571,7.92166,1.29811,4.6394e-310,0,0,343634,11509068,21979389,2546384,12815,1.32277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0081,66533,77965,62390,62390,1507,7.87384,2.28897,4.64503e-310,0,0,380152,10944895,21016982,2479638,12234,1.33776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0331,66134,77174,62390,62390,1616,7.89907,1.21978,4.64305e-310,0,0,359374,10893757,20971552,2519593,13140,1.39376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0004,65706,77528,62390,62390,1631,7.94356,1.22183,4.65141e-310,0,0,319416,10869344,21697513,2254104,13336,1.35044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0664,66120,77932,62390,62390,1508,7.70936,2.68837,4.6389e-310,0,0,378409,12088813,21022232,3591803,11990,1.3265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.019,66266,75902,62390,62390,1297,7.93673,1.26767,4.67744e-310,0,0,379367,13804717,19429954,5780281,10632,1.31978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0475,65789,76579,62390,62390,1410,7.87367,1.50706,4.67715e-310,0,0,345940,12198105,20436245,3834703,11466,1.30909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.273,66096,74748,62390,62390,1489,7.8629,1.33947,4.65351e-310,0,0,358085,12041228,19985730,3999756,12054,1.35054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0214,66298,76309,62390,62390,1243,7.8277,1.52566,4.66168e-310,0,0,352092,12946424,18602213,5246253,10101,1.33054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0077,66526,77127,62390,62390,1381,7.83841,1.28349,4.682e-310,0,0,370518,11341777,20349565,2911592,11184,1.32212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0198,66107,75859,62390,62390,1427,7.79243,1.14095,4.66767e-310,0,0,335499,12666986,18868421,5042147,11492,1.32214,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0298,66228,76920,62390,62390,1283,7.9064,2.3145,4.64159e-310,0,0,388874,14798472,17139613,7835310,10486,1.32956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0246,67228,78667,62390,62390,1305,7.82822,2.69572,4.65319e-310,0,0,448594,12474201,21782431,3194280,10594,1.33664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.4217,65930,75805,62390,62390,1526,7.92328,1.68196,4.67977e-310,0,0,326353,11634267,20689590,3288567,12460,1.33129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0058,66758,75557,62390,62390,1305,7.91334,3.37192,4.6815e-310,0,0,418166,13161788,18540778,5540390,10678,1.3642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
60.0365,65588,74912,62390,62390,1639,7.6398,1.04048,4.68604e-310,0,0,334090,11157505,20932270,2841225,12892,1.34933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-7.scen
