runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0637,66552,75586,63740,63740,1608,7.9496,1.10808,4.67943e-310,0,0,289276,11277197,23821667,1652059,13147,1.28513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.024,66806,77756,63740,63740,1547,7.93338,1.19626,4.67166e-310,0,0,302809,10260390,22390325,1411831,12640,1.37371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0314,66809,73830,63740,63740,1418,7.99294,1.14626,4.67617e-310,0,0,275485,9811299,21845645,1030827,11699,1.33199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0333,66712,74974,63740,63740,1591,7.92579,1.12708,4.68985e-310,0,0,299320,10245927,22059285,1499606,12970,1.43018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0039,66665,76731,63740,63740,1276,7.85098,1.60501,4.65142e-310,0,0,286835,11902141,20217014,3794757,10364,1.3389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0098,66043,76756,63740,63740,1781,7.76573,1.00013,4.68054e-310,0,0,256939,10393471,24279815,911774,14197,1.33737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0261,67110,77218,63740,63740,1519,7.95191,1.0632,4.64311e-310,0,0,332361,11141407,23182181,1972229,12454,1.32036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.024,66841,77341,63740,63740,1534,7.91585,1.3146,4.67682e-310,0,0,320600,11502594,22970460,2303532,12508,1.34606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.071,66587,76574,63740,63740,1547,7.82924,1.14922,4.6719e-310,0,0,295173,10273365,21718125,1633281,12477,1.3394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0161,66151,75182,63740,63740,1641,7.62805,1.4329,4.63917e-310,0,0,295443,10922500,23197610,1786734,12895,1.3362,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0451,66458,77285,63740,63740,1644,7.93974,1.14625,4.68716e-310,0,0,265370,11127733,23935209,1660656,13420,1.33799,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0239,66717,78207,63740,63740,1515,7.91546,1.21626,4.66798e-310,0,0,309194,11380048,22801135,2238306,12359,1.35147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0096,66666,75708,63740,63740,1466,7.9686,1.28129,4.68394e-310,0,0,289761,10994753,22941832,1765533,12047,1.34689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0526,66766,74783,63740,63740,1548,7.91984,1.89592,4.65021e-310,0,0,292572,11191607,22440934,2254085,12624,1.34554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0557,66891,76167,63740,63740,1498,7.94856,1.93346,4.63746e-310,0,0,295376,10615958,22716269,1578830,12267,1.31888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
60.0042,66640,76034,63740,63740,1520,7.91178,1.18855,4.65856e-310,0,0,287375,10992520,21742820,2315054,12382,1.32349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-11.scen
