runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0413,62257,73469,59609,59609,2020,7.66122,1.29046,4.66883e-310,0,0,267927,10630002,22590109,1938567,15818,1.29569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0134,62014,72117,59609,59609,2164,7.46509,0.893994,4.65905e-310,0,0,272116,9949418,22702070,1348234,16511,1.34016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0007,62478,69629,59609,59609,2020,7.63744,0.888102,4.67586e-310,0,0,262644,10151135,22688239,1420208,15787,1.3382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0115,61553,70599,59609,59609,2024,7.64508,1.00354,4.6887e-310,0,0,245273,10374556,22596082,1693652,15832,1.35517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0113,62035,72342,59609,59609,2221,7.63784,0.946946,4.64901e-310,0,0,257881,9950618,24168368,701095,17313,1.34316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0126,61750,70328,59609,59609,2211,7.54389,0.982742,4.65531e-310,0,0,230743,9885285,24554433,645470,17049,1.35063,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.003,61706,72991,59609,59609,2159,7.58202,0.986938,4.63944e-310,0,0,245733,9705792,23008288,1023889,16730,1.32513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0021,61795,72872,59609,59609,2171,7.57419,1.11437,4.66456e-310,0,0,276008,9854494,22903526,1236744,16809,1.32905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.029,61918,72113,59609,59609,1991,7.57136,0.951447,4.6856e-310,0,0,254682,9435293,22424470,920415,15435,1.37675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0122,62437,72068,59609,59609,1925,7.77755,1.04188,4.68936e-310,0,0,274738,9342716,22699991,625033,15347,1.32392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0184,62248,71887,59609,59609,2271,7.48414,0.934177,4.64771e-310,0,0,279155,9788335,24045034,878421,17354,1.32922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0045,62038,70802,59609,59609,2105,7.65209,0.919894,4.67046e-310,0,0,243924,10516580,25356747,791757,16468,1.3445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0256,61626,72737,59609,59609,2127,7.59831,0.922324,4.68149e-310,0,0,242346,11099319,23215597,2327181,16513,1.35081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0234,62385,73648,59609,59609,2292,7.46312,0.850277,4.64276e-310,0,0,293873,9494768,23716115,597859,17479,1.36009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0115,62591,74603,59609,59609,2096,7.57041,1.01032,4.63827e-310,0,0,313454,10477456,23301518,1547235,16225,1.33986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.036,62050,71609,59609,59609,2128,7.51904,1.55414,4.6381e-310,0,0,235679,10455585,23415287,1485961,16362,1.33098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
60.0605,62135,74393,59609,59609,1888,7.64335,2.50559,4.64828e-310,0,0,268539,11381611,20702272,3405168,14780,1.35792,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-3.scen
