runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,189,256,158,158,321126,12.9168,0.00578867,4.66301e-310,0,0,1886.26,39779084,68431315,253418,3298979,0.000468272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,186,259,158,158,325696,13.2916,0.00525471,4.67064e-310,0,0,1795.14,39933989,68006917,260229,3444913,0.000474774,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,192,246,158,158,315412,12.6559,0.00268575,4.66172e-310,0,0,2051.95,39750411,66256760,357727,3148470,0.000460738,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,188,272,158,158,344667,12.5926,0.00538087,4.66347e-310,0,0,1805.42,39742630,69179309,264262,3491249,0.000460627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,188,263,158,158,326437,12.6107,0.00124438,4.68579e-310,0,0,1836.48,39524094,67662035,206978,3280308,0.000447644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,188,243,158,158,341503,12.8486,0.00309333,4.67794e-310,0,0,1833.25,38914844,69426347,203988,3532521,0.000448925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,190,232,158,158,327406,13.1592,0.00104401,4.6691e-310,0,0,1978.39,39848424,69496959,261599,3490119,0.000448753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,193,232,158,158,344010,12.7714,0.000629899,4.65558e-310,0,0,2128.85,39322076,68563529,235565,3407524,0.000437011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,189,236,158,158,357311,12.4196,0.00252638,4.64369e-310,0,0,1877.63,38977618,69166892,193067,3583992,0.00047862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,188,257,158,158,328131,13.1381,0.00306065,4.68403e-310,0,0,1837.67,39544179,68635166,238680,3384742,0.000471265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,190,210,158,158,341527,12.6943,0.00433234,4.68428e-310,0,0,1922.32,39801323,68015460,334341,3462668,0.000449866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,190,225,158,158,327362,13.1794,0.000594165,4.68737e-310,0,0,1924.3,40295010,69419179,257084,3429540,0.000453302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,189,242,158,158,351060,12.301,0.00172228,4.66338e-310,0,0,1865.76,39868711,68759793,238389,3486133,0.00043579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,191,348,158,158,359706,12.3261,0.0101733,4.64888e-310,0,0,1988.65,40184243,69268164,276843,3552602,0.000453423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,190,266,158,158,351600,12.5767,0.00419984,4.67433e-310,0,0,1959.79,39448749,68597317,297686,3510018,0.000434217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,190,286,158,158,357246,12.3118,0.00283756,4.68713e-310,0,0,1927.77,39801038,68857662,230366,3552259,0.000448344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,188,271,158,158,340699,12.3502,0.00153418,4.63616e-310,0,0,1835.21,39606175,68030860,227371,3324039,0.000433747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,188,249,158,158,333170,12.5568,0.00178841,4.64837e-310,0,0,1814.19,39443361,68232723,272880,3358188,0.000450588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,189,262,158,158,344923,12.7487,0.00387929,4.64131e-310,0,0,1891.45,39766088,69268872,236886,3535308,0.000447692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,186,263,158,158,324653,12.6756,0.000630853,4.65127e-310,0,0,1741.95,40173743,67510081,299212,3264701,0.000449717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,190,243,158,158,327734,13.3358,0.00316676,4.64527e-310,0,0,1929.73,39903159,68875589,240436,3464127,0.000438286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,188,235,158,158,352805,12.5908,0.00163435,4.67252e-310,0,0,1831.75,39466318,68876754,229251,3495661,0.000458363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0003,188,245,158,158,321880,13.4877,0.00141912,4.65896e-310,0,0,1898.05,39427863,69142436,243020,3432297,0.000451329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,188,274,158,158,347438,12.5255,0.0030249,4.64195e-310,0,0,1806.11,39355881,68759837,249972,3447345,0.000455056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,191,268,158,158,327518,13.367,0.00196908,4.67657e-310,0,0,2025.14,40594566,69254832,270380,3451717,0.000463602,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,189,267,158,158,333107,12.0146,0.00372901,4.68428e-310,0,0,2088.37,39790014,66737294,330338,3171023,0.000448064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
