runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0007147,0,256,1,248,158,2,-1,0.000331326,0.000383374,39564680,67000524,251639,3383144,0.000470786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00280315,0,295,2,267,158,7,-1,0.000427666,0.00475096,39305727,69472408,207965,3473907,0.000481527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.0012268,0,240,2,242,158,3,-1,0.000503246,0.0011577,39069520,68866193,243698,3490011,0.000474875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00181617,0,243,3,225,158,5,-1,0.000301953,0.00330345,39733889,67352073,275938,3294185,0.000448886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00166591,0,223,3,233,158,5,-1,0.000159116,0.00256012,39739578,67084062,309398,3270728,0.000471558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.000718839,0,273,3,273,158,2,-1,0.000282306,0.0013096,39308573,68983214,258287,3407736,0.000449387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00238432,0,241,3,230,158,5,-1,0.000553981,0.00370901,39188216,67814929,223475,3453473,0.00044581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00747155,0,258,3,238,158,18,-1,0.000879132,0.0109247,40051296,68918724,267953,3499611,0.000444325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00166945,0,252,2,241,158,4,-1,0.000392339,0.00178071,39252106,67433459,260399,3325083,0.000460205,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
0.00212248,0,296,2,296,158,4,-1,0.000464163,0.00238776,39935157,71173409,211455,3635818,0.000448503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
